0,1,2,3,4,5,6,7,8,9,10
-0.08184477296007521,-0.7640111949543951,-0.25924133669073113,-0.13871857313315805,-0.15348676335675063,-0.07520666282935179,-0.4366132419809585,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186881468651708,-0.7408982704696037,-0.2841653004623624,-0.1426293901779055,2.8972897538746194,0.8879453834858542,0.9237663047538137,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183628549674578,-0.7239265797723489,-0.2791180455813585,-0.13651191100176424,0.12979305795987947,0.13870268699181604,0.33514053933972965,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186359070632962,-0.721007898653655,-0.30883432576387393,-0.1426293901779055,-0.2923674549762673,-0.2275190794559425,-0.6720635481465922,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
0.24109705907871198,2.3721091775710446,-0.29005339585818235,-0.04505559731845234,-0.4018164768486017,-0.35855255552440657,-0.6459024030170774,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183982569133985,-0.7567552146728468,-0.2743116612118078,-0.13937401733060176,-0.18015921406513463,-0.09312577066777424,-0.44969381454571594,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08175700593367827,-0.7622320848061933,-0.23227807781436102,-0.01851010732198221,0.7993635447082779,0.9529021494001355,1.4862309250383832,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.1837227583158102,-0.24732527297735618,0.093510980292673,1.0731758998003411,-0.4018164768486017,-0.35855255552440657,-0.5020161048047457,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184738906143353,-0.7576424793532341,-0.27058741913384504,-0.13806312893571435,-0.015525811416833376,0.10174452707506977,-0.2142435083800823,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.020985639253026524,-0.33782442875601676,0.6436740248726878,0.509406497439094,-0.4018164768486017,-0.35855255552440657,-0.2796463712038694,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08179865521152159,-0.7438334085088927,-0.263425786274156,-0.13804128079579955,-0.30064511209266237,-0.2364786333751537,-0.48893553223998826,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08186552637808565,-0.764413329947803,-0.25642209150532125,-0.13845639545418056,1.4367431426706956,1.6763861283764414,1.4731503524736256,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.03888022429062515,-0.16375914025363167,0.7289105529062111,0.3585887876072971,-0.4018164768486017,-0.35855255552440657,-0.04419606503823574,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08181021339888488,-0.6984365595296278,-0.08388062512774419,-0.12556599290445433,-0.24362125195749657,-0.2342387448953509,1.6301172232507148,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183469612977037,-0.7347627007744593,-0.277979722754068,-0.14075045014523355,-0.2822503185006734,-0.21519969281702708,-0.47585495967523084,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08164132121084795,0.7944952471271215,-0.30942533404761946,-0.14267308645773508,-0.4018164768486017,-0.35855255552440657,-0.7243858384056219,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08113939895417815,-0.7269271619512534,-0.019265113923671865,0.12623381961350305,-0.29788589305386404,-0.23535868913525232,1.2507806188727495,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.01305887338268963,0.2686239369791471,-0.28230462058240746,-0.11593096320203183,-0.40089673716900226,-0.35855255552440657,-0.698224693276107,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186652166628797,-0.7722231805551836,-0.24865226152555484,-0.13417416003088167,4.284257190710588,4.7383136802668755,2.898932762032185,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183636958076665,-0.7153452925101413,-0.2862528060800642,-0.1415151350422512,-0.26569500426788334,-0.24207835457466073,-0.5020161048047457,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.05744160375167802,0.61920481041113,-0.28230462058240746,-0.13319099373471613,-0.40089673716900226,-0.35855255552440657,-0.6851441207113497,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.20115037508372288,0.4960277467728657,-0.1738217667215595,0.30956156163850784,-0.4018164768486017,-0.35855255552440657,-0.541257822499018,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
0.48845610303945686,1.9213623403013518,-0.26293268239297035,0.20215610581739907,-0.4018164768486017,-0.35855255552440657,-0.5804995401932902,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07840733851127239,-0.05777894518166463,0.019897615172811876,-0.12967344320843488,-0.40089673716900226,-0.35855255552440657,-0.47585495967523084,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.07679980980852374,-0.6390097185166355,-0.3043824802967184,-0.051610039292889404,-0.2776516201026762,-0.21855952553673128,-0.48893553223998826,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185640087899108,-0.7553600804350904,-0.267475067899459,-0.13823791405503266,0.21532884816262818,0.3548519252927867,0.20433481369215536,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183327413624347,-0.7239983242125894,-0.25846039542824845,-0.13889335825247637,-0.25097916939429216,-0.1782415329002808,-0.13576007299153772,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08186649922594215,-0.7732876249671264,-0.25609499885335313,-0.13399937491156336,4.724812497238723,5.431559164765844,2.5849990204780067,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186680584810825,-0.741492985943611,-0.3035778786311783,-0.14265123831782028,-0.30064511209266237,-0.2387185218549565,-0.6720635481465922,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08140989164345308,-0.724206482701006,-0.2543380900976567,-0.09703232217573829,-0.22982515676350485,-0.20064041769830884,-0.17500179068581,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.081834436236274,-0.7332336578482191,-0.26775124853084714,-0.14042272804651168,-0.2886884962578696,-0.2263991352160411,-0.4235326694162011,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08168685060750307,2.085270281126695,-0.27455584530663263,-0.1426075420379907,-0.39537829909140554,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186859330128238,-0.6689904589706156,-0.2658101515743253,-0.14265123831782028,0.8177583383002669,-0.16816203474116817,0.33514053933972965,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183270894226582,-0.7750539058604604,-0.20544978515317278,-0.015254734474678466,2.676552230770752,2.8008101452374494,1.9832926824991652,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08173258740920646,-0.6914885443869441,-0.08317339563828857,-0.09786255149250032,-0.2840897978598723,-0.21855952553673128,2.153340125841012,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.03820233092082262,-0.23095380766142842,0.4577034182540912,0.2344913528912886,-0.4018164768486017,-0.35855255552440657,-0.2796463712038694,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08179090618106603,-0.7645187334401852,-0.25742528839531215,-0.13640267030219028,-0.2914477152966679,-0.2241592467362383,-0.5935801127580477,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08184908659553708,-0.7430098545767019,-0.2644228314844655,-0.14024794292719336,-0.2022329663755214,-0.1267240978648163,-0.266565798639112,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.07802695108679952,-0.04361215342121256,-0.06921330049859896,-0.13205489045914703,-0.40089673716900226,-0.35855255552440657,-0.541257822499018,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08180263523706957,-0.6319255179482558,-0.2826839312602426,-0.1390462952318799,-0.24178177259829767,-0.19952047345840745,0.06044851547982367,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.081558470967168,-0.76092887514616,-0.1755487932865612,0.06514642041174958,0.03873882967953408,0.1151838579538866,0.6883159985881802,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0806664502759795,-0.7456154142818036,-0.15571715159124444,0.08889534849912656,-0.23902255355949933,-0.23983846609485793,-0.04419606503823574,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08180663599015861,-0.7389420950652753,-0.2523566512733317,-0.1376917105571629,-0.3024845914518613,-0.23535868913525232,-0.39737152428668626,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08185009001184675,-0.759887819323102,-0.23271883641026797,-0.1383690028945214,-0.10749977937677821,-0.08752604946826721,-0.22732408094483972,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08107587250325665,-0.7679397165217973,-0.1442713525342825,0.12787243010711233,-0.12957353168716498,-0.16144236930175976,-0.24040465350959714,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07502389528488547,-0.6903178638789238,-0.3050989345186452,-0.032121498488896526,-0.29052797561706845,-0.2252791909761397,-0.5935801127580477,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186337321044512,-0.7454275638704352,-0.2899530768925585,-0.14077229828514834,0.672439468923554,0.8946650489252626,0.49210741011681874,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.05800042057294813,-0.2775142187931914,1.5928989961551074,0.3655146479602856,-0.4018164768486017,-0.35855255552440657,0.29589882164545733,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08033108635155069,-0.25724737316882734,-0.29392778349606974,-0.14227981993926886,-0.3981375181302039,-0.35855255552440657,-0.7243858384056219,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.0818405517424015,-0.721003369978142,-0.26034285108422206,-0.13930847291085738,-0.22062775996751036,-0.15024292690274574,-0.031115492473478314,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08185407132926537,-0.7475198542665101,-0.2689885636031674,-0.13817236963528828,0.14450889283347065,0.2708561073001815,0.29589882164545733,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0816489094436238,2.3721091775710446,-0.30942533404761946,-0.14267308645773508,-0.4018164768486017,-0.35855255552440657,-0.7113052658408645,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08181034915468072,-0.7440325531106965,-0.24649389642656663,-0.13450188212960354,-0.2325843758023032,-0.16144236930175976,-0.2142435083800823,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08171732373788598,-0.6722945642360302,-0.22570076216546678,-0.12366520473186758,-0.2666147439474828,-0.2219193582564355,0.5967519906348782,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184525496669899,-0.09291258874758515,-0.19319370491099663,-0.14265123831782028,-0.3926190800526072,-0.35855255552440657,-0.6459024030170774,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.081850913433381,-0.6967579207450867,-0.26046382970258153,-0.13906814337179468,0.09392321045550098,-0.00465017571556345,0.9237663047538137,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185439861128586,-0.7520326945395814,-0.26925112818235664,-0.1383471547546066,0.12795357860068057,0.2652563861006745,0.15201252343312566,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186851068409276,-0.6642217314227707,-0.26990212682204373,-0.14265123831782028,0.8039622431062752,-0.16480220202146398,0.30897939421021475,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.7904235931633132,0.23106170054000605,-0.10020840160169837,1.9669833037144095,-0.4018164768486017,-0.35855255552440657,-0.5020161048047457,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0814193443606448,-0.7432101775846145,-0.2423226880034564,-0.042892631466888105,-0.1166971761727727,-0.061767331950534965,0.11277080573885338,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184859251463183,-0.7697548785239718,-0.013948196945404454,-0.04337329054501349,1.0863223247433058,1.2552870941735141,5.5150472749836705,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818417690751864,-0.7664133074815251,-0.2611530593631273,-0.13913368779153906,-0.2022329663755214,-0.1256041536249149,-0.5281772499342605,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184455465082366,-0.7610026001797372,-0.272356868539183,-0.14088153898472228,-0.2675344836270822,-0.19392075225890043,-0.5804995401932902,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08186674748576574,-0.77412305308833,-0.2519961087769927,-0.13552874470559867,4.093871077033502,4.61399986963782,2.0486955453229525,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08174755646970988,2.3721091775710446,-0.2978021711339572,-0.14265123831782028,-0.3999769974894028,-0.35855255552440657,-0.6720635481465922,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186851825443922,-0.7419594701892992,-0.2759491582111095,-0.1426293901779055,1.0081444519773526,-0.00465017571556345,-0.1619212181210526,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08164611067275553,-0.7670735521067827,-0.2004887230760279,-0.11051262450316386,-0.21970802028791092,-0.23535868913525232,-0.515096677369503,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185016029213968,-0.4732691976694473,-0.29702171894790796,-0.14210503481995054,-0.2555778677922894,-0.20400025041801306,0.19125424112739794,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08181523075116572,-0.7513492052147764,-0.11443531964834952,-0.12010395792575677,-0.04679696052321462,-0.15136287114264715,0.5444297003758485,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08155026241753771,2.3721091775710446,-0.30942533404761946,-0.14265123831782028,-0.4018164768486017,-0.35855255552440657,-0.7113052658408645,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184266232050058,0.8996695091567163,-0.2590582947550829,-0.14267308645773508,-0.3999769974894028,-0.35855255552440657,-0.6328218304523199,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183697287839194,-0.7388158263659791,-0.25252718416550124,-0.13865302871341367,-0.2344238551615021,-0.16368225778156256,-0.20116293581532485,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08165649767639965,0.7944952471271215,-0.30942533404761946,-0.14267308645773508,-0.4018164768486017,-0.35855255552440657,-0.7243858384056219,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186287274280411,-0.7629138666236811,-0.25628686062426403,-0.1381286733554587,0.7248646306607226,0.8756259968469388,0.714477143717695,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.081842157226294,-0.7634599427505222,-0.2544676337723759,-0.13821606591511787,-0.1452091062403556,-0.09312577066777424,-0.4235326694162011,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.06286139553971842,2.3721091775710446,-0.30942533404761946,-0.13017595042647506,-0.4018164768486017,-0.35855255552440657,-0.7113052658408645,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.05579868390474786,0.5736292968649722,0.07026465446534844,-0.03008962147682103,-0.4018164768486017,-0.35855255552440657,-0.17500179068581,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08140608599479651,0.40009176451614076,-0.2861790082202949,-0.14252014947833155,-0.396298038771005,-0.35855255552440657,-0.698224693276107,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.06653314975412486,0.969785683843113,-0.24743513184142063,-0.13076585020417442,-0.3999769974894028,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08122245076162087,0.1634496749495523,-0.2784302329445201,-0.1424109087787576,-0.39445855941180613,-0.35855255552440657,-0.698224693276107,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08186104292902122,-0.7206801372570157,-0.28241924743559943,-0.14112186852378497,0.1435891531538712,0.208139229865703,0.43978511985778906,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186594410135677,-0.7132612399023104,-0.3084244505744985,-0.14265123831782028,-0.2914477152966679,-0.2252791909761397,-0.6589829755818348,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08182950938368909,1.110018033215906,-0.2784302329445201,-0.14267308645773508,-0.39353881973220667,-0.35855255552440657,-0.6589829755818348,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
0.05775451488156943,1.84623786742307,-0.2706814576687452,-0.07033389519986463,-0.40089673716900226,-0.35855255552440657,-0.606660685322805,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08165033648441448,-0.462886601913259,0.9807457493688939,-0.13952695431000528,-0.3631874103054249,-0.35855255552440657,-0.29272694376862685,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08171471012188582,-0.4810658221192588,-0.2611946393404601,-0.13238261255786887,-0.2840897978598723,-0.23983846609485793,1.1984583286137196,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08162614474529624,0.7944952471271215,-0.30942533404761946,-0.14267308645773508,-0.4018164768486017,-0.35855255552440657,-0.7243858384056219,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08165332450226573,-0.7496862437501133,-0.16456806401619198,-0.05390409398394238,0.002868982175155592,-0.08864599370816861,0.5836714180701207,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186251938151388,-0.7695383898509878,-0.2354602675609223,-0.13867487685332847,0.5510338312164268,0.4052494160883498,0.0735290880445811,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186880525660994,-0.7385279302433427,-0.2866866866004319,-0.1426293901779055,2.881654179321429,0.9394628185213186,0.9499274498833286,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186879489551077,-0.7420853753352826,-0.28349400061095015,-0.1426075420379907,2.1191899849334863,0.8588268332484177,0.871444014494784,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184019282665568,-0.7547358239984702,-0.2677941751615297,-0.14020424664736378,-0.2537383884330905,-0.18384125409978783,-0.5020161048047457,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.0818603925330873,-0.7604679015776116,-0.2519606318462308,-0.13819421777520308,0.3321357874717581,0.4466873529647017,0.40054340216351675,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183170221782077,-0.7745001529417936,-0.20267433584535188,-0.01658747100948067,2.4631726251036796,2.60929968021431,2.06177611788771,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08172479177138232,1.3203665572750956,-0.29392778349606974,-0.14265123831782028,-0.3981375181302039,-0.35855255552440657,-0.6851441207113497,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08186881595371674,-0.7392685991477228,-0.2787912007368698,-0.1426293901779055,2.7317366115467188,0.7221936359804466,1.0022497401423582,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186864833886712,-0.7450204325267177,-0.27121620387918277,-0.1426293901779055,1.6749557196869527,0.0703860883578305,-0.018034919908720887,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.030117960978199666,0.3327545845581682,0.0005256769833747399,0.04058911114752536,-0.40089673716900226,-0.35855255552440657,-0.358129806592414,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07881006724847973,-0.03187395453398129,-0.07308768813648639,-0.13437079329011478,-0.40089673716900226,-0.35855255552440657,-0.541257822499018,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08184284956106508,-0.7193916762627022,-0.27209994931758924,-0.14029163920702295,-0.22430671868590815,-0.15472270386235135,-0.17500179068581,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.06165166594082582,-0.10628747025568631,0.9110067718869203,0.13409914998282754,-0.4018164768486017,-0.35855255552440657,0.15201252343312566,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08182072828788522,-0.716091812943889,-0.2912564951773158,-0.14002946152804546,-0.22062775996751036,-0.14688309418304155,-0.38429095172192884,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184537406279448,-0.7561947560195059,-0.2597351456074849,-0.14018239850744899,-0.24546073131669546,-0.1737617559406752,-0.46277438711047336,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08183964417593888,-0.7621923378871844,-0.2773442303490516,-0.14096893154438145,-0.2822503185006734,-0.21183986009732286,-0.6197412578875625,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.07643242097871249,1.3203665572750956,-0.28230462058240746,-0.1405756650259152,-0.4018164768486017,-0.35855255552440657,-0.6589829755818348,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07036974053590056,-0.5577452646819554,2.666104371849925,0.2397130583309235,-0.4018164768486017,-0.35855255552440657,-0.018034919908720887,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184280476351749,-0.717793054726991,-0.28375751594661525,-0.1410563241040406,-0.23350411548190264,-0.1715218674608724,-0.3450492340276565,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184799687429543,-0.717870248970524,-0.2935438351715944,-0.14144959062250684,-0.1718815569487396,-0.11104487850619667,-0.3712103791571714,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08103874186516655,-0.7507768843206645,-0.1544988714136146,0.09518761279458614,-0.16176442047314568,-0.1827213098598864,0.15201252343312566,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08174915732926155,-0.726000546235455,-0.07257677987654519,-0.08322429774959086,-0.18567765214273133,-0.15584264810225276,1.9832926824991652,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
