0,1,2,3,4,5,6,7,8,9,10
2.712162040202478e-06,0.01094913954511245,0.0042000385324636,0.00015669497770422642,0.012398557258791704,0.013443512580167738,0.03625954198473282,0.0,1.0,0.0,1.0
1.2915698070321324e-07,0.004416737729308905,0.004747326079868053,0.00014265155989111179,0.2253155996393147,0.2240996546620622,0.32251908396946566,0.0,1.0,1.0,0.0
0.0016605047490477157,0.19507414772358048,0.08174386920980926,0.016957796572962577,0.0,0.0,0.10114503816793893,0.0,1.0,1.0,0.0
2.2657086886012934e-06,0.02535883783206629,0.01823018035552096,0.0005787366393509871,0.0193868349864743,0.013690182535767146,0.34541984732824427,0.0,1.0,1.0,0.0
1.3200243077702715e-06,0.01382832972331238,0.0030627547895148172,6.50431982923204e-05,0.014652840396753831,0.015786877158362113,0.03816793893129771,0.0,1.0,0.0,1.0
8.78943780272384e-06,0.4992396771552229,0.0006055101422948834,0.0,0.0,0.0,0.0019083969465648854,1.0,0.0,1.0,0.0
2.8176982466108166e-05,0.016315457197945693,0.023279410200391124,0.009097178233884994,0.012736699729486023,0.013566847557967441,0.2900763358778626,0.0,1.0,1.0,0.0
0.0026578954551663148,0.3323195695402972,0.0027247956403269754,0.0009046917580659109,0.00011271415689810638,0.0,0.0057251908396946565,0.0,1.0,1.0,0.0
9.071239248499803e-08,0.0019377641122206644,0.005354481493364662,0.000287520501542189,0.5742786293958521,0.561297483966453,0.5305343511450381,0.0,1.0,1.0,0.0
1.2553846041087088e-06,0.019991730948168845,0.0024162738059195824,3.9173744426056605e-05,0.016681695220919744,0.012826837691169218,0.03435114503816794,0.0,1.0,1.0,0.0
0.0009435419753647433,0.443599641283581,0.0027247956403269754,0.00032078122794167104,0.00011271415689810638,0.0,0.007633587786259542,0.0,1.0,1.0,0.0
0.010932068032225007,0.40450123769810287,0.011201937632455344,0.015299195016508407,0.0,0.0,0.02862595419847328,0.0,1.0,0.0,1.0
0.022029708271861813,0.8569256220443493,0.004238570996064184,0.011665645439178326,0.0,0.0,0.022900763358778626,0.0,1.0,1.0,0.0
0.00013370715801827248,0.22871398550344665,0.02633969118982743,0.00043978071572648445,0.00011271415689810638,0.0,0.03816793893129771,1.0,0.0,1.0,0.0
0.0001958005083490507,0.04422188380107439,0.0009995722983915534,0.003080682391845357,0.015216411181244364,0.015416872224963001,0.03625954198473282,0.0,1.0,1.0,0.0
4.81643882649815e-07,0.007290386383960798,0.0038836167747189074,0.00015004283242433,0.0756311992786294,0.07856438085841146,0.13740458015267176,0.0,1.0,1.0,0.0
1.3749510671387563e-06,0.01724511793640068,0.004588047528808452,0.00012786901482467533,0.018485121731289446,0.019856931425752344,0.08778625954198473,0.0,1.0,0.0,1.0
9.157918649763093e-08,0.0015998921417158941,0.0047728859794893535,0.00029343351956876356,0.6282687105500451,0.6376418352244697,0.4847328244274809,0.0,1.0,1.0,0.0
7.97354181427717e-08,0.01169202773642924,0.0010624460367118557,7.391272533218227e-07,0.012398557258791704,0.01319684262456833,0.009541984732824428,0.0,1.0,0.0,1.0
1.7728772559595036e-05,0.017179045046290583,0.004910175555299706,0.0015440368321892875,0.021077547339945893,0.017390231869758264,0.08206106870229007,0.0,1.0,1.0,0.0
1.3300631070098797e-06,0.014313672819371398,0.0038620352773261896,7.613010709214774e-05,0.013863841298467086,0.014553527380365073,0.04580152671755725,0.0,1.0,0.0,1.0
7.030792515693353e-06,0.908952668573677,0.003330305782621859,2.2173817599654682e-06,0.0007889990982867448,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
1.0692199224646142e-08,0.034705509117037445,0.004013717814568715,7.391272533218227e-07,0.14945897204688907,0.02096694622594968,0.1564885496183206,0.0,1.0,1.0,0.0
1.3967825825567667e-06,0.001039245856010475,0.008730439200838186,0.00431059014137287,0.3772542831379621,0.347927972372965,0.3969465648854962,0.0,1.0,1.0,0.0
5.264135879129258e-06,0.02756425085412399,0.018285445170095487,0.0015159499965630584,0.014427412082957619,0.015416872224963001,0.4217557251908397,0.0,1.0,1.0,0.0
0.001686689457554685,0.17374546730611773,0.060551014229488345,0.012759553774094625,0.0,0.0,0.06679389312977099,0.0,1.0,1.0,0.0
3.0114806539091005e-06,0.004383280946343375,0.004668933576538233,0.0002121295217033631,0.013525698827772768,0.014800197335964481,0.02099236641221374,0.0,1.0,0.0,1.0
7.641697026564145e-07,0.011210548959041706,0.004122126737930553,8.204312511872232e-05,0.024458972046889085,0.025530340404538727,0.06870229007633588,0.0,1.0,0.0,1.0
0.0001484002266825087,0.233210755643935,0.01937632455343627,0.0003592158451144058,0.00011271415689810638,0.0,0.02862595419847328,1.0,0.0,1.0,0.0
2.558427229586963e-06,0.04647052429242751,0.0026951552837111417,0.00012269512405142257,0.01961226330027051,0.01751356684755797,0.11641221374045801,0.0,1.0,1.0,0.0
1.1989660104827927e-05,0.005522760361169022,0.011066983131401415,0.007030578433597177,0.053990081154192966,0.05217069560927479,0.2080152671755725,0.0,1.0,1.0,0.0
4.644537662520124e-05,0.010383501926849944,0.012616680955574229,0.007834009757957998,0.01995040577096483,0.013073507646768625,0.10114503816793893,0.0,1.0,1.0,0.0
2.4038917847642277e-06,0.012501721993767414,0.005065010514601795,0.00016852101375737556,0.012173128944995492,0.013566847557967441,0.04961832061068702,0.0,1.0,0.0,1.0
7.254111533773907e-07,0.005853208413125083,0.006599562188757196,0.00014560806890439907,0.03606853020739405,0.02984706462752837,0.07442748091603053,0.0,1.0,1.0,0.0
3.0630792569526864e-05,0.0032974052708461626,0.013511086480190069,0.00915261277788413,0.033363390441839495,0.021706956092747903,0.07251908396946564,0.0,1.0,1.0,0.0
0.0002643980285583244,0.027935843889550224,0.0009435866384095267,0.0037399839018084228,0.013638412984670873,0.014676862358164778,0.02099236641221374,0.0,1.0,1.0,0.0
2.1232650196685487e-07,0.010443128702975618,0.0021271246918385884,6.430407103899858e-05,0.13165013525698827,0.13801184015786877,0.17938931297709923,0.0,1.0,1.0,0.0
0.0009219567877444373,0.15896643546556696,0.14925825007568877,0.017192099912265595,0.0,0.0,0.15076335877862596,0.0,1.0,1.0,0.0
5.9399341062823354e-05,0.1653994619253714,0.0018165304268846503,1.3304290559792808e-05,0.00045085662759242553,0.0,0.0019083969465648854,1.0,0.0,1.0,0.0
1.0938419659658444e-06,0.01819576512606211,0.00444094738052103,0.00011382559701156069,0.022204688908926958,0.022940305870744943,0.10305343511450381,0.0,1.0,0.0,1.0
5.716264422053383e-07,0.009779001698259886,0.003765348149510456,0.00015226021418429547,0.0669522091974752,0.06931425752343365,0.15076335877862596,0.0,1.0,1.0,0.0
8.496330254885427e-06,1.0,0.0006055101422948834,0.0,0.0,0.0,0.003816793893129771,1.0,0.0,1.0,0.0
2.2604649052862703e-06,0.010885927809232322,0.005523141947655871,0.0002764335927423617,0.020739404869251576,0.021706956092747903,0.07633587786259542,0.0,1.0,0.0,1.0
5.853719436185134e-06,0.03365673236152506,0.007147973387090818,0.0006430407103899857,0.01656898106402164,0.01504686729156389,0.1946564885496183,0.0,1.0,1.0,0.0
9.121724545664485e-07,0.21756199555503572,0.009688162276718135,7.391272533218227e-07,0.001127141568981064,0.0,0.013358778625954198,1.0,0.0,1.0,0.0
6.936051882902762e-07,0.0258916650868624,0.004431493785880535,0.00012195599679810075,0.06075293056807935,0.038973852984706465,0.24236641221374045,0.0,1.0,1.0,0.0
5.589846541484143e-07,0.00834655279014571,0.003744830647060292,0.00014634719615772089,0.06492335437330929,0.06869758263443514,0.1297709923664122,0.0,1.0,1.0,0.0
1.3883419442960632e-08,0.03621918080840345,0.0036939598623334413,7.391272533218227e-07,0.14776825969341748,0.02133695115934879,0.15267175572519084,0.0,1.0,1.0,0.0
0.03369368237117722,0.3203967047106596,0.016954283984256736,0.0713701275807552,0.0,0.0,0.03435114503816794,0.0,1.0,1.0,0.0
1.736364633873254e-05,0.011146963177894771,0.00584909139333347,0.003375594165920764,0.034941388638412986,0.032683769116921564,0.12404580152671756,0.0,1.0,1.0,0.0
7.832543626621194e-07,0.002721243326099167,0.023694888394234972,0.0033593333663476843,0.18237150586113615,0.17772570300937346,0.9122137404580152,0.0,1.0,1.0,0.0
1.0468205529405008e-06,0.0037819123286564125,0.004377635526352004,0.00011973861503813527,0.024458972046889085,0.025653675382338433,0.030534351145038167,0.0,1.0,1.0,0.0
9.392232679767202e-07,0.005499358836307077,0.0035021397419217584,6.060843477238946e-05,0.016456266907123533,0.018130241736556488,0.022900763358778626,0.0,1.0,0.0,1.0
8.198975635388311e-08,0.0013347136670495787,0.005093184275033859,0.000241694611836236,0.5509467989179441,0.5476073014306858,0.4064885496183206,0.0,1.0,1.0,0.0
4.6859321329860365e-06,1.0,0.0015137753557372085,7.391272533218227e-07,0.0002254283137962128,0.0,0.009541984732824428,0.0,1.0,1.0,0.0
1.359100278269342e-08,0.011543958049058332,0.0032214285646066905,1.4782545066436455e-06,0.17279080252479712,0.038973852984706465,0.08396946564885496,0.0,1.0,1.0,0.0
8.60443722661273e-06,0.0035723399451218344,0.009118109935548629,0.001087995316889723,0.022317403065825064,0.013566847557967441,0.03244274809160305,0.0,1.0,1.0,0.0
7.226964653949206e-07,0.0968306210379123,0.0015747619887741032,1.921730858636739e-05,0.017921550946798915,0.017020226936359153,0.13549618320610687,0.0,1.0,1.0,0.0
2.071905484730559e-06,0.008563503419412775,0.01584255434127984,0.0007635184526814428,0.04350766456266907,0.02281697089294524,0.18702290076335878,0.0,1.0,1.0,0.0
1.2306728376784816e-05,1.0,0.0006055101422948834,7.391272533218227e-07,0.0,0.0,0.003816793893129771,0.0,1.0,1.0,0.0
1.0123175334111619e-06,0.532623698678208,0.004541326067211625,0.0,0.0002254283137962128,0.0,0.015267175572519083,0.0,1.0,1.0,0.0
1.2320812747584685e-06,0.01254180173279901,0.005051684615717314,0.00013599941461121538,0.020513976555455362,0.021460286137148496,0.0782442748091603,0.0,1.0,1.0,0.0
8.203222707047012e-06,0.4992396771552229,0.0006055101422948834,0.0,0.0,0.0,0.0019083969465648854,0.0,1.0,1.0,0.0
2.3165785978905176e-07,0.004892691778516527,0.00475789338465073,0.0001537384686909391,0.13807484220018035,0.1359151455352738,0.21183206106870228,0.0,1.0,1.0,0.0
1.0318275996795488e-06,0.004719358333433539,0.0049000526641174175,0.00015078195967765183,0.03144724977457169,0.029230389738529847,0.04580152671755725,0.0,1.0,1.0,0.0
0.005590436471289653,1.0,0.0006055101422948834,0.00042278078890008256,0.0,0.0,0.003816793893129771,0.0,1.0,0.0,1.0
0.001007002364872185,0.4291332319569541,0.030275507114744173,0.0038087227363673526,0.0,0.0,0.08206106870229007,0.0,1.0,1.0,0.0
1.787577178571469e-05,0.3740495964440286,0.0024220405691795337,5.173890773252759e-06,0.0006762849413886384,0.0,0.0057251908396946565,1.0,0.0,1.0,0.0
0.0005923665655490072,0.5548797130268648,0.005449591280653951,0.00040282435306039334,0.0002254283137962128,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
2.4968974443404326e-05,0.29893554801731204,0.003027550711474417,8.869527039861871e-06,0.0009017132551848512,0.0,0.0057251908396946565,1.0,0.0,1.0,0.0
3.023373245265973e-07,0.018298364449421036,0.0027158383897013115,5.247803498584941e-05,0.0668394950405771,0.06240749876665022,0.17175572519083968,0.0,1.0,1.0,0.0
1.1302175563984857e-07,0.02065324314490079,0.0006837218690079726,7.391272533218227e-07,0.013525698827772768,0.014676862358164778,0.011450381679389313,0.0,1.0,0.0,1.0
1.5203706163311586e-06,0.5993917417241783,0.003027550711474417,0.0,0.0010144274120829576,0.0,0.011450381679389313,0.0,1.0,1.0,0.0
0.005393175091594399,0.8330798923850743,0.0036330608537693005,0.002447250335748555,0.00011271415689810638,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
8.441208536933647e-06,0.10012622581326613,0.10142294883439297,0.00010643432447834246,0.004733994589720469,0.0,0.0648854961832061,0.0,1.0,1.0,0.0
5.954674506941155e-06,0.09435584561837194,0.004374386355083597,0.00034812893631457845,0.014427412082957619,0.013073507646768625,0.282442748091603,0.0,1.0,1.0,0.0
9.37565289840067e-06,0.4992396771552229,0.0006055101422948834,0.0,0.0,0.0,0.0019083969465648854,1.0,0.0,1.0,0.0
8.325791599796056e-06,0.009091354437873853,0.011925046851972789,0.0030030740302465658,0.04959422903516682,0.029723729649728664,0.19274809160305342,0.0,1.0,1.0,0.0
2.453070010762175e-07,0.002789960352288973,0.006385339384888576,0.00013526028735789356,0.11677186654643823,0.08411445485939813,0.11832061068702289,0.0,1.0,1.0,0.0
2.505087923761495e-09,0.012633184645015418,0.0023823692150291794,1.4782545066436455e-06,0.4023895401262398,0.14294523926985694,0.24618320610687022,0.0,1.0,1.0,0.0
2.9053018421892772e-09,0.011503993707761768,0.002631854285765169,2.2173817599654682e-06,0.3089495040577096,0.13406512086827826,0.23473282442748092,0.0,1.0,1.0,0.0
1.1077056569255573e-06,0.007488535531041368,0.003858680874942872,8.352137962536596e-05,0.01814697926059513,0.019240256536753823,0.03435114503816794,0.0,1.0,0.0,1.0
3.2745990088223516e-07,0.005669080869979585,0.005095956537827564,0.00015152108693097365,0.0899458972046889,0.08867784903798719,0.16603053435114504,0.0,1.0,1.0,0.0
1.4356689138221781e-06,0.0012150160396889333,0.008947320275008042,0.004265503378920238,0.3511045987376014,0.3268376911692156,0.40839694656488545,0.0,1.0,1.0,0.0
5.565254776501279e-06,0.6661597847701486,0.0018165304268846503,7.391272533218227e-07,0.00045085662759242553,0.0,0.007633587786259542,1.0,0.0,1.0,0.0
2.091895176938492e-09,0.012398084287113479,0.0029993437172681336,1.4782545066436455e-06,0.3840171325518485,0.11901825357671436,0.2538167938931298,0.0,1.0,1.0,0.0
8.566285065360222e-09,0.010572358813832205,0.003591274346553638,1.4782545066436455e-06,0.2545085662759242,0.047237296497286634,0.1049618320610687,0.0,1.0,1.0,0.0
0.001998961091767233,0.35267568022504414,0.02482591583409022,0.006199799400863448,0.00011271415689810638,0.0,0.055343511450381674,0.0,1.0,1.0,0.0
0.00011815112065176777,0.23693665090319666,0.01907356948228883,0.0002808683562622926,0.00011271415689810638,0.0,0.02862595419847328,1.0,0.0,1.0,0.0
1.0050850691025791e-06,0.018707342927003167,0.003522216100944827,8.056487061207867e-05,0.021753832281334533,0.02244696595954613,0.08206106870229007,0.0,1.0,0.0,1.0
0.000780921633981022,0.21331659060978225,0.09597335755373902,0.00936326404508085,0.0,0.0,0.1297709923664122,0.0,1.0,1.0,0.0
1.8595543939555637e-06,0.019754773219665202,0.002025272081202097,8.943439765194055e-05,0.022204688908926958,0.023310310804144058,0.051526717557251904,0.0,1.0,1.0,0.0
9.075721786479412e-07,0.007025446776711682,0.0044884351210473135,8.426050687868778e-05,0.019161406672678086,0.02035027133695116,0.04007633587786259,0.0,1.0,0.0,1.0
1.1288981626079244e-06,0.005121716735800105,0.003112413875356655,5.765192575910217e-05,0.014652840396753831,0.016156882091761225,0.01717557251908397,0.0,1.0,0.0,1.0
0.00020999148564113777,0.6661597847701486,0.0027247956403269754,7.095621631889498e-05,0.0,0.0,0.011450381679389313,0.0,1.0,1.0,0.0
0.0004441721506802109,0.070016543288271,0.2331214047835301,0.01293620518763854,0.0,0.0,0.1049618320610687,0.0,1.0,1.0,0.0
1.0068154455566538e-06,0.019214771405467557,0.002611262488646685,5.469541674581488e-05,0.020626690712353467,0.020596941292550568,0.05725190839694656,0.0,1.0,1.0,0.0
8.062619170627306e-07,0.01919026869693578,0.0018465331816830454,4.139112618602207e-05,0.028178539224526598,0.027257030093734584,0.05343511450381679,0.0,1.0,1.0,0.0
3.2065022462275785e-05,0.00874516738052252,0.012711880645519799,0.008046878406914683,0.02941839495040577,0.019363591514553528,0.1297709923664122,0.0,1.0,1.0,0.0
4.624096389212191e-06,0.016609580098385392,0.019113493227934646,0.0020111652562886796,0.026487826871055,0.022323630981746424,0.3969465648854962,0.0,1.0,1.0,0.0
1.1569518483736656e-05,0.3323195695402972,0.019981834695731154,2.882596287955108e-05,0.0018034265103697026,0.0,0.04198473282442748,0.0,1.0,1.0,0.0
1.7995073600934673e-05,0.01217852765259484,0.005977755236889269,0.0036830711033026425,0.039111812443642924,0.03367044893931919,0.1412213740458015,0.0,1.0,1.0,0.0
7.734250630505547e-06,0.19878348344835658,0.0015137753557372085,7.391272533218227e-07,0.0003381424706943192,0.0,0.0019083969465648854,1.0,0.0,1.0,0.0
1.9322075472130199e-07,0.00962904143195474,0.01302753258242824,5.321716223917124e-05,0.03415238954012624,0.020473606314750863,0.15267175572519084,0.0,1.0,1.0,0.0
1.037510773722156e-05,0.01877900469246138,0.00699021191363576,0.0018396877335180165,0.02614968440036068,0.02491366551554021,0.18129770992366412,0.0,1.0,1.0,0.0
1.6217038717271897e-07,0.0004695258260240631,0.006330600151125937,9.46082884251933e-05,0.12770513976555456,0.08892451899358658,0.05725190839694656,0.0,1.0,1.0,0.0
1.8203772142969283e-07,0.000388571227609851,0.005293888672635266,0.00010273868821173335,0.12567628494138863,0.10347804637395167,0.05343511450381679,0.0,1.0,1.0,0.0
7.239527774470226e-06,0.007325970577951155,0.006126402436081383,0.004589980243128519,0.09828674481514878,0.10199802664035522,0.282442748091603,0.0,1.0,1.0,0.0
2.0396496697125056e-05,0.5993917417241783,0.0015137753557372085,3.695636266609114e-06,0.0,0.0,0.0057251908396946565,0.0,1.0,1.0,0.0
0.00010053210027614761,1.0,0.0006055101422948834,7.391272533218227e-06,0.0,0.0,0.003816793893129771,1.0,0.0,1.0,0.0
1.5573638227026614e-06,0.006504895377740974,0.004626282847380551,0.0001766514135439156,0.023557258791704234,0.02405032067094228,0.04580152671755725,0.0,1.0,1.0,0.0
1.8709313483653313e-07,0.00022650519530404453,0.0054760456072590665,0.0001071734517316643,0.1339044183949504,0.1015046867291564,0.04961832061068702,0.0,1.0,1.0,0.0
1.619148346160142e-07,0.014503684641478607,0.000995904839300795,2.2173817599654682e-06,0.012962128043282235,0.013936852491366553,0.011450381679389313,0.0,1.0,0.0,1.0
0.005596313277623813,0.5493157094397007,0.012110202845897668,0.008466702686801478,0.0,0.0,0.04198473282442748,0.0,1.0,1.0,0.0
7.949628951967175e-07,0.025003645383502342,0.002104868589882214,6.578232554564222e-05,0.03685752930568079,0.038727183029107055,0.11068702290076335,0.0,1.0,1.0,0.0
6.586547120907682e-05,0.13505035144993033,0.006660611565243718,5.469541674581488e-05,0.002254283137962128,0.0,0.0057251908396946565,1.0,0.0,1.0,0.0
1.618602156817353e-05,0.010405305566391744,0.025151458921345536,0.009462307097025974,0.021979260595130747,0.02281697089294524,0.3511450381679389,0.0,1.0,1.0,0.0
0.0002490854417101338,0.04305742459336352,0.0008432104047660152,0.0031745515530172286,0.01375112714156898,0.014800197335964481,0.02862595419847328,0.0,1.0,1.0,0.0
0.00014975014310416202,0.16266306671856928,0.018468059339993945,0.0003451724273012912,0.0009017132551848512,0.0,0.019083969465648856,0.0,1.0,1.0,0.0
1.3020658179895168e-06,0.021516754150762304,0.001866236483341693,4.065199893270025e-05,0.01747069431920649,0.01640355204736063,0.03625954198473282,0.0,1.0,1.0,0.0
2.5320703500810423e-05,0.5993917417241783,0.0015137753557372085,4.4347635199309364e-06,0.00011271415689810638,0.0,0.0057251908396946565,1.0,0.0,1.0,0.0
2.9098716458494317e-05,0.010634592480136368,0.028243795397622496,0.01242546825559316,0.014540126239855726,0.014800197335964481,0.2614503816793893,0.0,1.0,1.0,0.0
5.631773804361439e-07,0.0062095633758150505,0.0035440425173829163,0.00016334712298412282,0.0756311992786294,0.08041440552540702,0.11259541984732824,0.0,1.0,1.0,0.0
1.049126336238296e-06,0.0009397463201260585,0.009149438710788667,0.0045227196630762325,0.4990982867448151,0.46336951159348794,0.5324427480916031,0.0,1.0,1.0,0.0
1.2452355066111188e-06,0.04381567983548723,0.0018278132245671637,4.582588970595301e-05,0.01893597835888187,0.01973359644795264,0.08396946564885496,0.0,1.0,1.0,0.0
0.00015025337589121322,0.23693665090319666,0.01907356948228883,0.00035773759060776214,0.00011271415689810638,0.0,0.02862595419847328,1.0,0.0,1.0,0.0
7.638382959257027e-07,0.1086210109975322,0.0017537367824985142,2.217381759965468e-05,0.016005410279531108,0.016526887025160336,0.16412213740458015,0.0,1.0,1.0,0.0
1.422664524101132e-07,0.006375815538805481,0.003346693442436261,6.652145279896404e-05,0.1566726780883679,0.13431179082387767,0.18129770992366412,0.0,1.0,1.0,0.0
1.282299164631135e-06,0.011649197663549948,0.0036000330278259433,0.00015891235946419188,0.03088367899008115,0.033793783917118896,0.08206106870229007,0.0,1.0,1.0,0.0
5.905738225701195e-05,0.7496198385776114,0.0012110202845897668,8.869527039861871e-06,0.0002254283137962128,0.0,0.0057251908396946565,1.0,0.0,1.0,0.0
8.003756343488061e-06,0.006387531490967631,0.008943043897861965,0.0033371595487480294,0.046889089269612265,0.04588061174148989,0.16603053435114504,0.0,1.0,1.0,0.0
3.264804628314832e-06,0.04737514340976739,0.17983651226158037,7.317359807886044e-05,0.0021415689810640216,0.0,0.055343511450381674,0.0,1.0,1.0,0.0
3.4471905382239695e-06,0.04608014545538647,0.0027695507378009453,0.0001367385418645372,0.013976555455365193,0.014060187469166258,0.09541984732824427,0.0,1.0,1.0,0.0
5.607147930378836e-07,0.591973070274626,0.008174386920980926,0.0,0.00281785392245266,0.0,0.030534351145038167,0.0,1.0,1.0,0.0
5.374432128428147e-06,0.013182723540394941,0.015034230855624895,0.0015654715225356204,0.04384580703336339,0.018993586581154416,0.21564885496183206,0.0,1.0,1.0,0.0
0.000502439278855744,0.2569362951335565,0.009385407205570693,0.0005890844208974927,0.0,0.0,0.015267175572519083,0.0,1.0,1.0,0.0
0.004178757244012889,0.8748099192888057,0.0024220405691795337,0.0012639076031803168,0.0,0.0,0.013358778625954198,0.0,1.0,1.0,0.0
4.832485906905244e-06,0.2488595157328343,0.0012110202845897668,0.0,0.0002254283137962128,0.0,0.0019083969465648854,1.0,0.0,1.0,0.0
3.550409716285353e-05,0.28462811022174694,0.002119285498032092,8.869527039861871e-06,0.000563570784490532,0.0,0.003816793893129771,1.0,0.0,1.0,0.0
0.0004760028690571567,0.39908761258626746,0.003027550711474417,0.00017960792255720292,0.0003381424706943192,0.0,0.007633587786259542,0.0,1.0,1.0,0.0
5.01862824401005e-07,0.023657247637836692,0.0030791566895109123,3.3999853652803845e-05,0.026487826871055,0.0215836211149482,0.08587786259541984,0.0,1.0,1.0,0.0
8.019008345631064e-07,0.017146270721191074,0.002918748107780805,3.695636266609114e-05,0.016794409377817853,0.015663542180562408,0.04389312977099236,0.0,1.0,1.0,0.0
3.273511614195524e-07,0.00484367614651496,0.0039042998931472415,0.00014560806890439907,0.11045987376014427,0.11124814997533301,0.1412213740458015,0.0,1.0,1.0,0.0
