0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.852808045262744,-0.13253313334308378,2.0209272288322064,-0.49931246901898274,-0.8714510292567916,-0.6784419556853369,-0.7299877790211511,-0.6470183395070119,-1.5256702912688016,-0.32469308274153386,-0.2423542898676208,0.0,1.0,1.0,0.0
0.05728186838901701,1.254882661765959,-0.8204296587339164,-0.4405590347876776,-0.37873108230285923,0.3569419719894091,-0.7299877790211511,-0.6470183395070119,-1.6078706125117765,-0.8609095574815093,-0.863102288838658,1.0,0.0,0.0,1.0
0.7197326448499956,0.650079322134259,-0.7415030785237463,1.5092518162160544,1.0994287585589382,-1.023569931576919,0.6423681323707454,-0.6470183395070119,-0.8301501388717862,-1.0766972096410796,-0.26320850122837486,0.0,1.0,1.0,0.0
-0.8456721640291278,-0.9429025052945283,1.5157971154871177,0.3477296250283127,0.11398886465107323,-1.3686979074685008,-1.1874397494851165,-0.4434056933295451,0.07583802253378621,-1.3052611688564835,1.6672271884496492,0.0,1.0,0.0,1.0
3.8496647138396725,-0.3065188489001793,-0.6783618143556103,1.660721593523045,-0.6250910557798255,0.7020699478809911,-1.1874397494851165,-0.6470183395070119,-1.2965507119357413,-0.06232235628181405,-0.756941057978426,0.0,1.0,1.0,0.0
-0.8362247110088163,-0.7532753319375257,0.5528928369230428,0.8052481906320248,-0.37873108230285923,-0.3333139797937549,0.7948521225254006,-0.0361804009746114,-1.2788304086933235,-1.018603546297802,0.1030375204022346,0.0,1.0,1.0,0.0
1.7863868829688168,-0.16531870209080657,-0.8046443426918823,-1.3008027583904593,-0.132371108825893,-1.023569931576919,-0.7299877790211511,-0.6470183395070119,-1.0382698860857824,-0.9772321410062964,-0.6527003697471424,0.0,1.0,1.0,0.0
1.8515510865135318,0.8714649120204039,-0.8993562389440865,0.9006259597968583,-0.132371108825893,1.392325899664155,0.6423681323707454,-0.6470183395070119,-1.3027779297281181,-1.2323010924321427,0.8283354145233095,0.0,1.0,0.0,1.0
-0.021992043784888494,0.6013008741444933,-0.8993562389440865,2.513012723365195,-0.8714510292567916,1.047197923772573,1.252304092989366,-0.6470183395070119,-0.7399869580524248,-0.6793439431545407,-0.45274230563697954,0.0,1.0,0.0,1.0
-0.45012475942840635,0.6133903219913751,-1.1045653474905286,-0.20135708320499793,-1.117811002733758,1.392325899664155,-0.577503788866496,0.16743224520285546,0.6669237836308752,1.8940481177885686,-0.33124200142797433,0.0,1.0,1.0,0.0
-0.8286328359956882,-0.45545268895118257,3.3153231442789957,-1.8322533406632806,0.11398886465107323,-1.023569931576919,-1.492407729794427,-0.0361804009746114,0.591530438589673,0.08747128131139613,-0.863102288838658,0.0,1.0,1.0,0.0
1.5905780537813654,-0.09513574362398206,-0.9782828191542565,-0.3589399942290526,-0.6250910557798255,-1.3686979074685008,1.252304092989366,-0.6470183395070119,-0.45526896624404284,-0.8798036202690901,-0.863102288838658,0.0,1.0,1.0,0.0
-0.4304502366305688,-0.26306332380012765,0.07933335566202245,-0.5391450949997316,0.11398886465107323,0.3569419719894091,-1.6448917199490822,4.036072522574726,0.008499879894282707,0.024163363223555504,-0.863102288838658,0.0,1.0,1.0,0.0
0.7492916179139183,-0.2017324058680008,-1.1677066116586647,-1.414947720208632,0.6067088116050057,0.3569419719894091,0.7948521225254006,-0.6470183395070119,-1.3471320206353594,-0.7889386719513402,-0.863102288838658,0.0,1.0,1.0,0.0
-0.33200827825493945,2.0738318736518857,-0.536293969977304,1.3997754125652155,1.5921487055128705,-0.3333139797937549,-1.0349557593304615,-0.4434056933295451,0.678069270784588,0.7125851041080838,-0.677899485318447,0.0,1.0,1.0,0.0
2.0733265267116545,0.6484296688123684,-0.2679435972627259,0.5032667127900708,-0.37873108230285923,0.7020699478809911,-0.12005181840253043,-0.6470183395070119,-1.5110317471059982,-0.6579681869454037,-0.3652400518214744,0.0,1.0,1.0,0.0
-0.7954297339854931,-0.6530321310827589,0.9633110540159272,-0.020795928632145032,-0.132371108825893,1.7374538755557372,1.252304092989366,-0.4434056933295451,-0.21309123366619526,0.5152636791870061,-0.8214349276058414,0.0,1.0,1.0,0.0
1.4054666973783156,-0.43634002278458917,-0.7888590266498483,1.5212374128366888,0.11398886465107323,0.7020699478809911,-1.6448917199490822,-0.4434056933295451,0.12359591423793483,-0.6533072757541196,-0.863102288838658,1.0,0.0,1.0,0.0
2.868789917597824,1.9879777203358802,-1.0256387672803584,-1.8322533406632806,0.11398886465107323,0.3569419719894091,-1.1874397494851165,-0.6470183395070119,-0.7885618904796922,-0.5850579723032655,-0.5053348544163104,0.0,1.0,1.0,0.0
1.9135136894594966,-0.15405873631909156,-0.5836499181034062,0.21028049869569568,0.11398886465107323,-0.6784419556853369,-1.6448917199490822,-0.6470183395070119,-0.7384846183307623,-1.3052611688564835,-0.863102288838658,0.0,1.0,0.0,1.0
0.3012355875237579,0.7813490140905615,-1.1203506635325626,-0.44618665229361226,-0.8714510292567916,0.3569419719894091,0.4898841422160903,-0.6470183395070119,-1.4535836286402035,-0.43719762627314795,0.040547670619846814,0.0,1.0,1.0,0.0
2.6830558080712645,0.43611682274198366,-0.7415030785237463,1.1897999070399898,0.3603488381280395,-0.6784419556853369,1.099820102834711,-0.6470183395070119,-1.1643786752392327,-0.519354784064077,-0.863102288838658,1.0,0.0,0.0,1.0
-0.8554374768101703,-0.9306290935951688,2.557627974261363,-1.1112685761742593,-0.6250910557798255,-0.3333139797937549,-0.8824717691758063,-0.6470183395070119,-1.3250267695143332,-0.5770478782682854,-0.5072385881455683,0.0,1.0,0.0,1.0
1.7925730763518235,1.6303420687303736,-0.6467911822715422,-0.35624952671690446,1.0994287585589382,0.011813996097827096,1.099820102834711,-0.6470183395070119,-0.9722835625264464,-1.3052611688564835,-0.863102288838658,0.0,1.0,1.0,0.0
-0.11409934682218925,0.06780717981007715,-0.8046443426918823,1.0276861090093286,-0.132371108825893,0.7020699478809911,-1.492407729794427,-0.6470183395070119,-0.2644042897192707,-0.4968259503015637,-0.11807639051709166,0.0,1.0,0.0,1.0
-0.32826524491999054,0.5144440881955157,0.2687571481664306,0.3967117769528304,-1.117811002733758,1.7374538755557372,-0.8824717691758063,1.1854954760901897,-0.2987216339337158,2.0731954136019715,-0.5771401160464958,0.0,1.0,1.0,0.0
-0.45834263536698466,0.8085608060565614,-1.1045653474905286,-0.5052016558270791,-0.6250910557798255,-0.3333139797937549,0.03243217175212474,1.5927207684451234,-0.5178436953019792,0.9541905298115563,-0.6164117225137317,0.0,1.0,1.0,0.0
1.0899522710626892,0.7434088997422464,-0.5520792860193381,0.25639835817743595,-0.132371108825893,-1.023569931576919,2.4721760142266076,-0.6470183395070119,-1.5898910931384993,-1.3052611688564835,-0.5705705068332022,0.0,1.0,1.0,0.0
-0.7648089943870037,-1.7592984056478704,0.710745997343383,-0.8038502181632766,-0.8714510292567916,-1.023569931576919,-1.6448917199490822,-0.6470183395070119,-0.8435887767938346,-0.22703321482377,0.20701594120886874,0.0,1.0,1.0,0.0
0.397858443914712,-1.323241306292754,-0.7572883945657802,-0.6565150117456636,-0.132371108825893,1.7374538755557372,-0.577503788866496,-0.6470183395070119,-0.7111007230435583,-1.1569752211578894,-0.863102288838658,0.0,1.0,1.0,0.0
-0.7209860877391011,-0.8503590504778785,1.2316614267305055,-0.718607039888272,-0.6250910557798255,1.392325899664155,-0.7299877790211511,-0.6470183395070119,0.21118577605991168,0.5220841576873457,0.7348854989384183,0.0,1.0,1.0,0.0
-0.8282501038159257,-0.6477289364673601,2.11563912508441,-0.8527967441648749,-1.117811002733758,2.082581851447319,0.03243217175212474,-0.6470183395070119,-0.9733512927101086,-1.3052611688564835,4.12948063586142,0.0,1.0,1.0,0.0
0.7268924536594357,0.40821633409690583,-1.0729947154064605,1.3704417806227953,-0.8714510292567916,1.047197923772573,0.03243217175212474,-0.6470183395070119,-0.5490378454339522,-0.47690973342613463,-0.863102288838658,0.0,1.0,1.0,0.0
-0.895020447700624,0.15711167974161333,-0.34687017747289595,-0.49979506077168334,-0.132371108825893,0.011813996097827096,0.4898841422160903,1.5927207684451234,0.3765171131127688,0.03078502142969784,-0.6238772722691246,1.0,0.0,1.0,0.0
0.19859204810163705,-0.5515910945937929,-0.8204296587339164,-0.03670841065540992,-0.132371108825893,-1.023569931576919,-1.0349557593304615,-0.4434056933295451,-0.6416790078457771,-0.8299206988143772,0.07810743059164833,0.0,1.0,0.0,1.0
2.3631974601941503,0.24276937411369773,-0.8046443426918823,-0.8732179576719753,-0.8714510292567916,0.011813996097827096,-0.577503788866496,-0.6470183395070119,-0.5986954259288966,-1.1327262572221908,-0.2303838705741415,1.0,0.0,1.0,0.0
-0.5385832850762371,-0.03056410102683697,-0.3310848614308619,-1.8004466669495593,0.11398886465107323,-1.023569931576919,1.8622400536079868,1.1854954760901897,-0.21841341988548454,1.2504381163975102,0.47996200845652914,0.0,1.0,1.0,0.0
1.7571391730517554,-0.4342309339619149,-1.1045653474905286,-0.5182410386235415,0.11398886465107323,1.7374538755557372,-0.42501979871184076,-0.6470183395070119,-0.509869386185468,-1.202964760325769,-0.525601643855223,0.0,1.0,0.0,1.0
1.8850596635668218,-0.3585462943237474,-1.0729947154064605,0.22003726535526463,-0.132371108825893,0.011813996097827096,-1.492407729794427,-0.6470183395070119,-0.817255852443116,-0.8429671757190415,-0.863102288838658,0.0,1.0,1.0,0.0
-0.895020447700624,1.6652722428390503,-0.5678646020613721,-1.1691061372840748,-0.8714510292567916,1.392325899664155,0.4898841422160903,1.9999460608000572,-0.45292629096273296,1.758168689945764,-0.863102288838658,0.0,1.0,0.0,1.0
1.9131183039971487,1.8451196841560584,-0.8677856068600184,0.7935186664956712,-1.117811002733758,-1.023569931576919,1.252304092989366,-0.6470183395070119,-1.624929711725572,-1.3052611688564835,-0.863102288838658,0.0,1.0,1.0,0.0
1.4325274558596934,0.6983727608066612,-0.425796757683066,-0.04359023993839544,-0.132371108825893,1.392325899664155,-1.6448917199490822,-0.6470183395070119,-0.7438917360990666,-0.9378531243030546,-0.7781588611927011,1.0,0.0,1.0,0.0
2.8986211904605943,-0.7402490818092902,-1.0887800314484946,-1.3568101682673734,-0.37873108230285923,2.082581851447319,-1.0349557593304615,-0.4434056933295451,-0.1507724101976316,-1.1663608600749997,0.1426720957867425,0.0,1.0,0.0,1.0
1.011659774617059,2.877577301295305,-1.0414240833223924,-1.3553782388368805,-0.37873108230285923,-0.6784419556853369,-1.0349557593304615,-0.6470183395070119,-0.5816216405760904,-0.9757184463295523,-0.8159531243993113,0.0,1.0,1.0,0.0
-0.696097304992341,-0.2928711423942694,-0.9151415549861204,-0.5376126422340392,-0.132371108825893,1.7374538755557372,-0.12005181840253043,2.8143966455099245,-0.12640306081254948,0.8540393219690187,-0.7598617610664075,0.0,1.0,1.0,0.0
1.3457849134314328,0.17411799737409792,-0.5047233378932361,-0.6485296246351854,-0.8714510292567916,0.7020699478809911,0.6423681323707454,-0.6470183395070119,-0.8419715102311606,-0.5797047310991069,-0.02670390236369277,1.0,0.0,1.0,0.0
1.5699293404103276,0.44924157272691695,-0.48893802185120205,0.7967073233236379,-1.117811002733758,-1.3686979074685008,1.7097560634533318,-0.6470183395070119,-1.517690522498224,-1.2571387256641748,0.4220516892947745,0.0,1.0,1.0,0.0
3.3818339503982195,0.8387166436915872,-1.1361359795745967,-0.9830436683331635,0.3603488381280395,2.082581851447319,0.3374001520614351,-0.6470183395070119,-1.470844797058966,-0.11961169241451354,-0.863102288838658,0.0,1.0,1.0,0.0
1.766091204184718,0.8559531868990609,-0.9151415549861204,-1.6780529782192546,-0.6250910557798255,0.011813996097827096,-0.2725358085571856,-0.6470183395070119,-1.2831166862577665,-0.7056877035029625,-0.863102288838658,1.0,0.0,1.0,0.0
0.892981850482922,0.14364529864279973,-0.7257177624817123,0.6295821799420814,-0.8714510292567916,0.3569419719894091,0.3374001520614351,-0.4434056933295451,-1.3368341889431254,-0.4012345711428776,-0.4142627231545048,1.0,0.0,0.0,1.0
0.597309150054827,0.060420811397726724,-0.5678646020613721,-1.7201401002198442,1.0994287585589382,-1.023569931576919,1.7097560634533318,-0.23979304715207825,1.4177527218692534,0.4188930783614286,0.7030002554951039,0.0,1.0,1.0,0.0
