0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5304509642400782,0.2004840871710047,58.0,15.796824985061736,1.0,2.0,12.0,7.0,0.3554273150474673,0.2443574723136226,0.0183831287867701,0.0,1.0,1.0,0.0
2.9774744587751125,0.7449172214650587,63.0,36.92568195806008,1.0,8.0,9.0,0.0,0.1648906386109774,0.038652306612452,0.0371797344163094,1.0,0.0,1.0,0.0
3.5636833852001795,0.6538513475183381,21.0,1.0,1.0,6.0,4.0,1.0,0.603021170642814,0.1105250936680797,0.0,0.0,1.0,1.0,0.0
0.2560637047753155,0.4854599938660134,100.0,30.09389395261937,10.0,5.0,11.0,8.0,0.8731624688805952,0.4193019224367967,0.0307058772297675,1.0,0.0,1.0,0.0
2.900615221475952,0.3769804047978491,8.0,16.432082093042446,9.0,2.0,8.0,1.0,0.1711268171324115,0.1019440783742714,0.0320946529276054,0.0,1.0,1.0,0.0
2.428236101496569,0.3352336498224399,45.0,18.11979616525875,4.0,1.0,15.0,0.0,0.3050206638608738,0.0973991428758283,0.0100111941158566,0.0,1.0,1.0,0.0
1.929604824380429,0.4354207989745205,74.0,5.953786663177638,1.0,8.0,1.0,0.0,0.3704529720713793,0.0879824280499492,0.001818470552667,0.0,1.0,1.0,0.0
0.2232247893753254,0.35807929751324,115.0,13.231296171531422,1.0,10.0,14.0,22.0,0.0711093494073989,0.386612684974952,0.028587074313844,0.0,1.0,0.0,1.0
2.094555540727556,0.6945308319332713,47.0,16.229224570451173,1.0,1.0,15.0,0.0,0.2357580111720006,0.0110620957431542,0.0054179262549295,0.0,1.0,1.0,0.0
2.7654341873075947,0.3365032943294685,44.0,14.803793659223867,9.0,7.0,15.0,0.0,0.2407844618178211,0.0300155192039441,0.0424593694267761,0.0,1.0,1.0,0.0
0.0450353264361128,0.01,229.0,15.410030667944428,2.0,6.0,14.0,0.0,0.4111579330207887,0.0289101513671615,0.1079027278437949,1.0,0.0,1.0,0.0
3.3622668494468577,0.4381541199373713,34.0,18.082668636067893,8.0,6.0,12.0,0.0,0.0459649475821916,0.0167569455090868,0.0718132544394103,0.0,1.0,1.0,0.0
0.5781275391223497,0.8549646900376557,118.0,11.999758303703702,7.0,9.0,12.0,15.0,0.0869084218059051,0.4954205015261202,0.0,0.0,1.0,1.0,0.0
0.02,0.5778325331779635,77.0,30.775765215431992,15.0,1.0,18.0,3.0,0.8892006173788349,0.2183771999865706,0.062925638774692,0.0,1.0,0.0,1.0
0.6153172519595662,0.6039898298742825,47.0,32.82220965793263,4.0,6.0,10.0,2.0,0.3312949918182017,0.5623751076143009,0.0401029140041297,0.0,1.0,1.0,0.0
2.3838238592012706,0.5738507872685135,47.0,22.91151558041248,1.0,1.0,11.0,0.0,0.3901808729732697,0.1708115825949566,0.019278725218437,0.0,1.0,1.0,0.0
2.717602710151342,0.1137994842663284,11.0,31.291807563447847,2.0,5.0,6.0,0.0,0.1989927027714599,0.1578722793849066,0.0709241676731004,1.0,0.0,0.0,1.0
1.7131757309784383,0.1462380100223657,11.0,15.882513042010242,1.0,7.0,12.0,0.0,0.2414414752933444,0.1196166230212561,0.028623142675056,1.0,0.0,0.0,1.0
0.3479615814645761,0.6095303564393324,87.0,3.6641058909755095,4.0,5.0,11.0,9.0,0.5412536395803631,0.4263598766242394,0.058436183361631,1.0,0.0,1.0,0.0
0.02,0.1268292414218818,106.0,30.401624517586004,12.0,1.0,17.0,2.0,0.9253848803459536,0.2311335296765441,0.0595645882836818,0.0,1.0,1.0,0.0
2.409323260090373,0.5245680620962195,40.0,18.291387194100388,6.0,7.0,16.0,1.0,0.041624003956132,0.0,0.0,1.0,0.0,1.0,0.0
0.3587725733627569,0.4860540546635765,45.0,1.1173242496571092,4.0,7.0,7.0,4.0,0.7460750347974536,0.3901508558601297,0.0425297195048411,0.0,1.0,1.0,0.0
0.0481422168238054,0.0241506349440142,230.0,34.22058676713422,1.0,6.0,21.0,3.0,0.4414727675848886,0.1516058008079024,0.3621171081034671,1.0,0.0,1.0,0.0
0.0558058077699318,0.2709490130439541,113.0,19.265792771761287,5.0,1.0,5.0,1.0,0.1198053260219377,0.0703758881573252,0.1727150766775135,0.0,1.0,1.0,0.0
0.4278012072214758,0.5110851937560035,46.0,38.36428245392915,3.0,8.0,15.0,8.0,0.2433836122610744,0.499751296451679,0.0609549481010551,0.0,1.0,1.0,0.0
3.04978137930284,0.8050054287972611,30.0,22.14188043979544,5.0,8.0,15.0,0.0,0.2113908203068564,0.0853332828964231,0.0826957793120053,0.0,1.0,1.0,0.0
0.7608316548574521,0.2826268485430714,41.0,33.28529584493931,4.0,3.0,12.0,0.0,0.4803849660745635,0.0,0.0188389698604664,1.0,0.0,0.0,1.0
0.3535734453399874,0.3250742659012171,83.0,24.083481134868848,7.0,4.0,16.0,11.0,0.8298638563611542,0.3798229050545462,0.0534771739542613,0.0,1.0,0.0,1.0
0.27427652186226,0.510102266280929,68.0,17.325928070803343,6.0,5.0,8.0,10.0,0.6256821963597867,0.4874452816564242,0.0359419845101497,0.0,1.0,1.0,0.0
0.1799590411923203,0.0236672070491831,62.0,12.049424974147891,1.0,5.0,10.0,5.0,0.3877043609277638,0.5526943347225559,0.0538938375593065,0.0,1.0,1.0,0.0
2.0887216901842702,0.3222478777661564,22.0,15.38509769599159,4.0,9.0,8.0,0.0,0.2187134163183356,0.1667423893293523,0.0,1.0,0.0,1.0,0.0
1.7576576641056143,0.5010062714064926,28.0,11.722565307599552,7.0,4.0,17.0,0.0,0.2573112888517156,0.0067921187211511,0.0277376040305547,0.0,1.0,1.0,0.0
0.1050283824068033,0.1812968621842244,148.0,2.9942725002217188,5.0,9.0,4.0,0.0,0.1449629436769011,0.0685446754645952,0.1534734651613245,0.0,1.0,0.0,1.0
0.6527209409712862,0.7698761498155964,31.0,19.300968553684296,14.0,4.0,18.0,0.0,0.8782103438577201,0.2293149771069755,0.0,0.0,1.0,1.0,0.0
0.2314641468171653,0.4899538669311587,87.0,26.67939858025264,4.0,7.0,8.0,15.0,0.3062157626181415,0.3500212803461004,0.0174621204215559,0.0,1.0,0.0,1.0
2.592596025730347,0.7266630410903794,47.0,16.03771549282771,7.0,10.0,17.0,1.0,0.0948142864040405,0.1578269505132751,0.0621517294855627,0.0,1.0,1.0,0.0
1.7341309407768764,0.4518423385264179,57.0,11.978579193603698,3.0,7.0,8.0,0.0,0.4187937811275452,0.154216418674006,0.033637040339139,0.0,1.0,0.0,1.0
0.2065389977163781,0.01,279.0,4.21954327584027,6.0,2.0,13.0,2.0,0.2353080002531025,0.1586961851530219,0.2571835553931513,0.0,1.0,1.0,0.0
2.894121000958075,0.2399236917202474,42.0,9.09125859813604,5.0,2.0,8.0,0.0,0.2579024602544645,0.0328648511484979,0.0,1.0,0.0,1.0,0.0
2.157115838634076,0.5683587319983293,33.0,17.671411889961433,2.0,6.0,4.0,1.0,0.0607947791684018,0.0,0.0179006328303228,0.0,1.0,0.0,1.0
1.707293976199015,0.4331960327049087,30.0,25.12081786998253,1.0,7.0,19.0,0.0,0.0,0.070408476044533,0.1010981960431401,0.0,1.0,0.0,1.0
2.408903159148901,0.2538361205589936,35.0,10.554570727872996,5.0,7.0,2.0,0.0,0.2920665248583032,0.1977089797801647,0.0,0.0,1.0,1.0,0.0
0.3109245474321566,0.4969443821252315,30.0,14.802026562138126,5.0,7.0,4.0,3.0,0.4698937238843481,0.3122719475794935,0.0,1.0,0.0,1.0,0.0
2.2255000070674376,0.02,31.0,9.888060050936728,4.0,7.0,8.0,0.0,0.4127370120516338,0.0742147500481982,0.0,0.0,1.0,1.0,0.0
0.0546664697854102,0.3573238709353818,216.0,13.658823107503125,2.0,3.0,7.0,0.0,0.0440683512228964,0.1671681369783011,0.0420970712442827,0.0,1.0,1.0,0.0
1.0176655241499308,0.6535452328971086,36.0,14.216799343894564,4.0,6.0,7.0,0.0,0.0209036233541773,0.0757534658619847,0.0,1.0,0.0,0.0,1.0
1.7186286506779624,0.5244161934150243,41.0,32.73398279967577,10.0,2.0,16.0,0.0,0.2400716613542887,0.0389657911403251,0.040682807770454,0.0,1.0,1.0,0.0
0.0622172038139376,0.1843052849442517,184.0,21.703107937577048,6.0,1.0,4.0,1.0,0.4953865907109041,0.0,0.171598556021901,0.0,1.0,0.0,1.0
5.030522978314228,0.320176906192806,45.0,34.17247805317998,3.0,7.0,4.0,0.0,0.1086361366571818,0.2118973364709034,0.0071995027069148,0.0,1.0,1.0,0.0
0.0722138955564136,0.2247917921288906,123.0,26.048121818974096,4.0,4.0,17.0,3.0,0.113629864128738,0.0488696515747569,0.0655203986947515,0.0,1.0,1.0,0.0
2.847294079482372,0.3503239608425484,37.0,6.047139790283556,5.0,2.0,7.0,0.0,0.1814218016527873,0.0559226862846225,0.0142687605801571,0.0,1.0,1.0,0.0
2.916246680154738,0.5716833077047387,31.0,26.953916167343426,5.0,9.0,16.0,0.0,0.1068812553701213,0.0124383000246061,0.1147076972003528,0.0,1.0,0.0,1.0
0.933782930447812,0.5140017103531733,31.0,42.26661251801681,2.0,8.0,20.0,0.0,0.2654803886667397,0.1067069365247062,0.0278292535413388,0.0,1.0,0.0,1.0
0.4807602190402202,0.5165828779593034,18.0,16.488479398478944,1.0,9.0,8.0,4.0,0.6619594288195989,0.5454211498814115,0.0360690013471584,0.0,1.0,1.0,0.0
0.0802471330957251,0.2883786629425691,298.0,1.0,6.0,2.0,2.0,3.0,0.6407129629350006,0.2374342917137281,0.0,0.0,1.0,1.0,0.0
2.640101675176821,0.3653084316960838,26.0,14.99192824767048,3.0,1.0,20.0,0.0,0.3457162648754719,0.072532388895606,0.0,0.0,1.0,1.0,0.0
0.5015785432136716,0.3294549141809503,93.0,13.28053613549692,6.0,6.0,1.0,23.0,0.4764101472391287,0.2266415003996137,0.0,0.0,1.0,1.0,0.0
1.7499060691852464,0.3425494227660927,14.0,4.963115051446875,8.0,6.0,17.0,0.0,0.0943819070683836,0.0880231277254716,0.0,0.0,1.0,1.0,0.0
0.6057435398843158,0.828395664741346,54.0,31.694294950242494,12.0,4.0,5.0,1.0,0.6651003189399295,0.3440042633822288,0.0125598401079904,0.0,1.0,1.0,0.0
3.150915294748118,0.5240639828120474,71.0,23.18023008344047,4.0,7.0,11.0,0.0,0.04819361359168,0.1103510948372019,0.0337633662875943,0.0,1.0,1.0,0.0
0.1153805362443082,0.2461943000066881,149.0,18.20325292253232,5.0,10.0,20.0,1.0,0.4139639454951959,0.3103647278343694,0.0028257422936308,0.0,1.0,1.0,0.0
2.4442286537376656,0.2924593286107462,38.0,32.847808964576345,6.0,7.0,1.0,1.0,0.5088451581250175,0.1111456912058797,0.0,1.0,0.0,1.0,0.0
3.992623879487023,0.8100653024123375,23.0,1.0,6.0,6.0,4.0,0.0,0.2517915724443185,0.1227808943799391,0.0242626012499873,0.0,1.0,1.0,0.0
2.9818115514359733,0.352728029189109,51.0,20.39776558253389,6.0,3.0,1.0,0.0,0.2659037603797992,0.0,0.0,0.0,1.0,0.0,1.0
1.275801777844702,0.5524430380514126,17.0,14.163354351667389,2.0,6.0,15.0,0.0,0.0643829667560851,0.147988260323036,0.0612825442631717,0.0,1.0,1.0,0.0
3.796091900443738,0.4787339522281034,41.0,29.70017590273107,7.0,3.0,19.0,0.0,0.1458833057148166,0.1339820335226546,0.0,1.0,0.0,0.0,1.0
0.0518841731620716,0.1869257299055371,250.0,7.847129374623048,3.0,4.0,6.0,0.0,0.1006113489847318,0.1241464624784828,0.0241334963401631,0.0,1.0,0.0,1.0
2.853839914447236,0.7337080055024183,47.0,15.017479382786288,10.0,5.0,19.0,0.0,0.2000172913685881,0.0,0.0,0.0,1.0,1.0,0.0
0.8363208617066271,0.4000976959323821,37.0,28.160595313515508,5.0,7.0,2.0,0.0,0.3995035034724902,0.137822769542623,0.0505251863436809,0.0,1.0,0.0,1.0
0.6097041788365127,0.4954572801109025,105.0,22.16828715882219,1.0,10.0,6.0,9.0,0.3898325930930162,0.5759623434098295,0.0193930064714767,0.0,1.0,1.0,0.0
0.4720645872800774,0.5582529143019235,18.0,13.60289401444533,3.0,4.0,12.0,11.0,0.328082190602194,0.3851933755618028,0.0167297363230927,0.0,1.0,1.0,0.0
2.110371427520153,0.5443426024178697,53.0,20.835742868469964,5.0,2.0,28.0,0.0,0.0259704000673878,0.0,0.0198385355872492,0.0,1.0,1.0,0.0
0.1477814483244862,0.01,133.0,10.766654686544443,2.0,2.0,1.0,0.0,0.2362845424515496,0.1838172798665245,0.0725718704607831,0.0,1.0,1.0,0.0
1.3780419169108862,0.1031007332620865,40.0,12.165884281213014,5.0,10.0,8.0,0.0,0.273620767718962,0.025279922901682,0.0,0.0,1.0,1.0,0.0
0.1941520508642952,0.2040638521474433,166.0,11.576201709867016,3.0,9.0,7.0,0.0,0.5335287029394875,0.311527489197244,0.108370233751948,0.0,1.0,1.0,0.0
0.0806521158580404,0.2473265629787974,222.0,10.301813801579533,1.0,11.0,12.0,0.0,0.1997163962045821,0.0,0.3385804213988206,0.0,1.0,1.0,0.0
1.7262047033398975,0.4727770352209757,20.0,31.41571600817612,2.0,8.0,12.0,0.0,0.3192914220507283,0.141218104265286,0.0,0.0,1.0,1.0,0.0
0.01,0.4191647273819927,66.0,13.654239975752471,5.0,5.0,15.0,11.0,0.580120436074937,0.2277703666983463,0.0162234474901823,1.0,0.0,1.0,0.0
1.167190936303223,0.2678525527766943,36.0,18.05213346973518,5.0,2.0,5.0,1.0,0.293184379106597,0.0810364746033696,0.0638297226577409,0.0,1.0,0.0,1.0
3.457638213708208,0.4374531445809665,37.0,10.107875319441128,2.0,5.0,8.0,0.0,0.3052975066816602,0.0294139082742281,0.0429088653936909,1.0,0.0,1.0,0.0
0.3871590536262101,0.379094853893136,67.0,1.302065203900142,6.0,2.0,24.0,9.0,0.4124641095630216,0.4356979329047861,0.0910821678082058,0.0,1.0,1.0,0.0
2.816346019768752,0.2929096313720044,18.0,13.479060134216406,6.0,10.0,9.0,0.0,0.3303294166206789,0.0174395845385958,0.0228881747833422,0.0,1.0,0.0,1.0
2.9517033174950416,0.3090687432346731,20.0,20.490424743845605,5.0,5.0,2.0,0.0,0.2437053775206594,0.0788122993837536,0.0,0.0,1.0,1.0,0.0
0.01,0.7411658013445215,52.0,7.297851105321142,2.0,9.0,15.0,13.0,0.3463764500737257,0.5222563017410282,0.0,0.0,1.0,0.0,1.0
2.981393179777702,0.7795642787152284,33.0,25.936727552104536,1.0,2.0,20.0,0.0,0.016096228626303,0.0,0.0,0.0,1.0,1.0,0.0
2.472862621038093,0.5347271241596392,61.0,17.986777337739703,5.0,9.0,1.0,0.0,0.2643799900372643,0.0626360567802911,0.0057605816390433,1.0,0.0,1.0,0.0
4.024189428260185,0.2275729724843707,19.0,5.515242307489228,4.0,11.0,5.0,1.0,0.4315259034646898,0.0236798506636177,0.0682082841917072,0.0,1.0,0.0,1.0
2.0275273052966107,1.0,22.0,5.528841216299547,4.0,3.0,5.0,0.0,0.3101090400845236,0.0561807423264705,0.0031975000125682,0.0,1.0,1.0,0.0
0.2204877720824792,0.3230907711084903,30.0,13.29508970564709,5.0,10.0,11.0,17.0,0.4383933869283436,0.3681195067828417,0.0070014303068717,0.0,1.0,1.0,0.0
2.381077199533518,0.4227956753564983,56.0,12.241720805568203,2.0,7.0,16.0,0.0,0.2367403014954198,0.1236935197973543,0.0567217655512451,1.0,0.0,1.0,0.0
2.618252524722702,0.4815361628773187,57.0,25.96700994766644,1.0,1.0,23.0,0.0,0.0463171158168855,0.0082039577763286,0.0871548819602086,0.0,1.0,1.0,0.0
4.535494326706582,0.564691361468832,16.0,9.064870131821072,7.0,11.0,14.0,0.0,0.0595186272611718,0.2021305984690872,0.0,0.0,1.0,1.0,0.0
2.82581848769348,0.5683714639459908,30.0,2.4644273822017624,3.0,5.0,10.0,0.0,0.1124219557915354,0.1022158283591359,0.0,1.0,0.0,1.0,0.0
1.9019499013491925,0.4162895764979906,42.0,24.3798370490866,2.0,6.0,14.0,1.0,0.0972839208948668,0.1541192745904843,0.0304388112489756,1.0,0.0,0.0,1.0
1.5890879229418475,0.398520663208111,52.0,2.064729658286863,10.0,2.0,23.0,2.0,0.8735492105534234,0.2939353803697582,0.106207882254884,0.0,1.0,1.0,0.0
1.7766960774391851,0.2794409812634254,17.0,42.7957651638597,1.0,5.0,16.0,1.0,0.2727270458313089,0.076378617299451,0.0,0.0,1.0,1.0,0.0
0.5223624418913393,0.7005428362271113,10.0,14.380541599261267,4.0,7.0,18.0,14.0,0.535085160276221,0.7735051241361545,0.0359024771045548,0.0,1.0,1.0,0.0
2.363088736831777,1.0,54.0,32.49476437153788,10.0,3.0,19.0,0.0,0.0,0.0,0.0505094698966435,0.0,1.0,0.0,1.0
2.787136111850045,0.3926305055750074,65.0,19.43236128557719,5.0,11.0,9.0,0.0,0.1675784239740836,0.0304591064273698,0.0561740076279914,0.0,1.0,0.0,1.0
2.82552063015548,0.4998898044642459,21.0,22.55488454265224,7.0,5.0,1.0,0.0,0.2085807076452768,0.0225512982843722,0.0707029551800818,0.0,1.0,1.0,0.0
0.3718692793945388,0.3008147056771617,156.0,22.684628030471377,5.0,8.0,19.0,12.0,0.7123781256576214,0.408240728383566,0.0,1.0,0.0,1.0,0.0
1.945585893343388,0.5898529011917046,38.0,15.086921134533238,3.0,6.0,6.0,1.0,0.0445883836054353,0.2004091802136025,0.0341985219580744,0.0,1.0,1.0,0.0
0.6506861499276502,0.7588385097592201,69.0,31.27863852549584,9.0,5.0,15.0,0.0,0.8763177731400951,0.4075149694614376,0.0,0.0,1.0,1.0,0.0
1.2970514912461752,0.1417947230919226,37.0,10.43618555615706,9.0,9.0,28.0,0.0,0.230252995135284,0.1779631581671282,0.0439710284809152,1.0,0.0,1.0,0.0
1.6849921156228072,0.499872188564928,32.0,11.09942440946189,9.0,3.0,9.0,0.0,0.2162727563898611,0.0699697169208529,0.0010657786625075,0.0,1.0,0.0,1.0
1.4269242946698175,0.1324588709998258,57.0,23.26713759042688,5.0,3.0,11.0,0.0,0.9814434630836222,0.2928398520988497,0.0223878011844575,0.0,1.0,1.0,0.0
1.9431550619338136,0.3970740132834984,46.0,20.04191633719029,3.0,9.0,23.0,0.0,0.1677268751399684,0.0154535550229252,0.0437628419153078,0.0,1.0,1.0,0.0
2.4341800257233714,0.2529679681539866,30.0,32.07395235436924,6.0,7.0,13.0,0.0,0.3669415529458986,0.0786835245827522,0.1198251386835895,0.0,1.0,0.0,1.0
0.3461282289618692,0.8611348846180715,77.0,18.31070007884357,5.0,1.0,19.0,11.0,0.6282177320447883,0.538053712342041,0.0475887787573028,0.0,1.0,0.0,1.0
3.560896836700384,0.6225519666992445,51.0,18.087991631354736,5.0,10.0,3.0,0.0,0.0,0.0716837686683204,0.0,0.0,1.0,0.0,1.0
3.034494407405523,0.1929008875732767,34.0,1.0,4.0,3.0,8.0,0.0,0.2341097028534081,0.0963387330161095,0.0,1.0,0.0,1.0,0.0
0.005,0.0342572177081343,56.0,22.172369910269147,4.0,7.0,13.0,0.0,0.1367783760053506,0.1875978521675846,0.0714677908157618,0.0,1.0,1.0,0.0
2.368572723716354,0.1595070863071525,43.0,17.582795724758885,5.0,5.0,6.0,0.0,0.3687955719159011,0.1386073077687977,0.0,0.0,1.0,1.0,0.0
0.005,0.4515616117842451,173.0,20.09509631257382,1.0,9.0,23.0,1.0,0.3878001883375148,0.0,0.0,0.0,1.0,1.0,0.0
2.389688359709385,0.3206252143238502,33.0,13.621060510737529,2.0,6.0,16.0,0.0,0.3012762058722692,0.0307682384614804,0.0,1.0,0.0,1.0,0.0
0.6509538041577243,0.6039009791955563,28.0,17.03858021220986,1.0,10.0,21.0,13.0,0.2895902466041713,0.3032983514084998,0.0429042696587421,1.0,0.0,0.0,1.0
3.404600576576712,0.9374758228460291,27.0,23.259565323105686,6.0,5.0,6.0,0.0,0.2708267107168218,0.079314561862122,0.0593747814659605,1.0,0.0,1.0,0.0
0.2899697440146777,0.02,90.0,27.17316971135378,3.0,7.0,14.0,9.0,0.8465590323481633,0.5798685716086402,0.0,0.0,1.0,0.0,1.0
3.4983444210242443,0.4766315159366102,27.0,13.694801688113987,4.0,11.0,3.0,0.0,0.2222547102392172,0.0676808692965348,0.0451523842143178,0.0,1.0,1.0,0.0
0.8632768491584377,0.8297038997610156,76.0,21.41422480104931,2.0,4.0,1.0,0.0,0.8818712107981095,0.2770668973258686,0.0022766459246719,0.0,1.0,0.0,1.0
2.829157001420866,0.7677041887182097,25.0,21.34122210722524,3.0,9.0,9.0,0.0,0.0788796497795676,0.1232185808942219,0.0680740720552509,0.0,1.0,0.0,1.0
0.0608261963587207,0.1346153211934487,225.0,14.64940027517354,2.0,10.0,1.0,2.0,0.0909978442036669,0.0751071410428019,0.151632663266599,0.0,1.0,1.0,0.0
3.202703947199165,0.8179329292337778,40.0,16.679638192024612,8.0,6.0,1.0,0.0,0.2505072492565511,0.0,0.0,0.0,1.0,1.0,0.0
4.174815721220048,0.4690855774635705,32.0,1.0,3.0,5.0,2.0,1.0,0.1925043081697736,0.051273038371096,0.0,0.0,1.0,0.0,1.0
1.914287130215336,0.3473432622996131,34.0,25.260986495675915,4.0,3.0,16.0,0.0,0.3639229972484885,0.0920074499459681,0.0403406534752859,0.0,1.0,1.0,0.0
2.140205799195574,0.2963688485118731,42.0,18.016904880627628,4.0,1.0,7.0,0.0,0.3761643554907155,0.1104699601907207,0.0057557459851353,1.0,0.0,0.0,1.0
1.32587441521673,0.2840304958961327,71.0,23.42334403006053,1.0,3.0,26.0,0.0,0.7707399915416006,0.2098136927648426,0.0307404114357305,0.0,1.0,0.0,1.0
0.6308856797084226,0.3488467613961339,107.0,8.571890631301837,3.0,2.0,10.0,5.0,0.2946762553321868,0.5192101017544035,0.0506457771281807,0.0,1.0,1.0,0.0
0.1675041185902919,0.0623212697892054,80.0,18.80021813349742,5.0,10.0,17.0,10.0,0.5557603492033636,0.3423188237380442,0.0551223466697561,0.0,1.0,1.0,0.0
2.973055556914043,0.0322825645408481,3.0,18.59921397883549,6.0,3.0,9.0,2.0,0.487059440902348,0.0,0.0495544980964999,0.0,1.0,1.0,0.0
3.74397140591318,0.4225294026160954,67.0,23.48087704082142,6.0,1.0,2.0,0.0,0.2814561696585458,0.0,0.0,1.0,0.0,1.0,0.0
0.005,0.1929666887456126,253.0,11.164834481572903,1.0,2.0,1.0,0.0,0.261502093906334,0.1416456604129837,0.0686688929696838,0.0,1.0,0.0,1.0
0.005,0.0422229999244405,216.0,10.931647233391653,3.0,5.0,3.0,0.0,0.0846256158640319,0.0970932460862456,0.1699337956926722,0.0,1.0,1.0,0.0
2.4415521390527126,0.6549470583271977,47.0,19.226477657231577,8.0,6.0,7.0,0.0,0.1902384309868921,0.0764958684563877,0.0063448078124116,0.0,1.0,1.0,0.0
1.0441061763912445,0.2274420481169417,54.0,15.74199454454001,9.0,4.0,3.0,3.0,0.7755436769313435,0.3788007237996744,0.0,1.0,0.0,0.0,1.0
3.4490905017051183,0.5328065153417386,43.0,25.24771912427139,6.0,12.0,17.0,0.0,0.0519514050311497,0.0227980441217537,0.0385971936360748,0.0,1.0,1.0,0.0
3.8043146512907215,0.0880510831628767,66.0,26.457536121767426,3.0,3.0,18.0,0.0,0.0,0.1436467172453168,0.0,0.0,1.0,0.0,1.0
0.1359954060938155,0.3016834617120851,157.0,35.04380479967017,3.0,3.0,8.0,0.0,0.1163324504517907,0.1601576587522045,0.158131595352277,0.0,1.0,1.0,0.0
0.5709019871540651,0.2580993221200322,10.0,24.59547962449959,2.0,2.0,9.0,2.0,0.3760958037909582,0.6009741674273001,0.0385046677325901,0.0,1.0,1.0,0.0
1.1691841001866448,0.07803957938967,39.0,41.168732217700885,14.0,2.0,9.0,0.0,0.9083385418734468,0.3903878066300713,0.0630573753568228,1.0,0.0,1.0,0.0
1.749304335809756,0.53163626681282,20.0,23.235073955455498,4.0,3.0,18.0,0.0,0.2920625835966586,0.0261053678489636,0.0,0.0,1.0,1.0,0.0
0.8574372368237475,0.4340379152709223,30.0,30.72363595147265,1.0,10.0,2.0,1.0,0.242705014365754,0.2039940394655912,0.0299318005516618,1.0,0.0,1.0,0.0
