inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source
0.006,0.9090909090909092,11.0,4,default,9.0,1.0,10.0,E
1.2351124834583149e-05,0.0361711513012792,13.257309941520468,2,default,1328.0,171.0,82.0,E
0.0011945881514432,0.0025560047679319,28.83664068036853,5833,default,3349.0,2822.0,208.0,E
0.0044931668856767,0.0290407358738502,60.3968253968254,2052,default,130.0,126.0,221.0,E
1.43863,0.175,200.0,17264,default,2.0,1.0,35.0,E
0.0025718113612004,0.0058949624866023,15.421487603305785,288,default,122.0,121.0,11.0,F
0.0006550141242937,0.0127118644067796,13.615384615384617,112,default,219.0,208.0,36.0,F
0.126578125,0.234375,64.0,487,datacenter,3.0,1.0,15.0,E
0.0021853888452474,0.0479183032207384,8.902097902097902,167,default,176.0,143.0,61.0,E
0.0102295631976256,0.0070327117878572,36.55424528301887,9513,default,481.0,424.0,109.0,E
0.0396178515362188,0.0118860731105629,41.67289719626168,10600,default,179.0,107.0,53.0,E
0.0020535810446957,0.0140010770059235,16.72972972972973,229,default,110.0,111.0,26.0,F
0.0006219558240513,0.0073626581083632,21.79835390946502,198,default,322.0,243.0,39.0,E
0.0261291302696543,0.0048107355361438,44.6271186440678,12384,default,298.0,177.0,38.0,E
0.2255160427807487,0.0294117647058823,3.1166666666666667,5061,default,123.0,120.0,11.0,E
0.0001843309187952,0.0119456093531579,7.025892857142857,88,default,1170.0,1120.0,94.0,E
0.7863671399594321,0.1602434077079107,493.0,23261,default,2.0,1.0,79.0,E
0.0506666666666666,0.1666666666666666,6.0,19,datacenter,6.0,1.0,1.0,E
0.0009362012395187,0.0196864746627779,14.668449197860962,155,default,199.0,187.0,54.0,F
0.0004907883461868,0.011282490716938,12.436944937833037,207,default,596.0,563.0,79.0,E
0.00725,1.0,2.0,1,datacenter,2.0,1.0,2.0,E
0.0019312480644162,0.0123877361412201,18.242937853107343,375,default,186.0,177.0,40.0,F
0.0049960399449035,0.0351239669421487,23.60975609756097,871,default,149.0,123.0,102.0,E
0.00078125,0.21875,32.0,2,datacenter,12.0,1.0,7.0,E
0.0005948275862068,0.0273706896551724,14.637223974763408,166,default,541.0,317.0,127.0,E
0.0004800057954216,0.0098522167487684,12.369175627240145,199,default,578.0,558.0,68.0,E
1.507300989166274e-05,0.0376825247291568,12.201149425287356,2,default,1313.0,174.0,80.0,E
28.738330357142857,0.3214285714285714,56.0,96561,default,2.0,1.0,18.0,E
0.0148131932282545,0.0126483751702665,19.31954887218045,4568,default,312.0,266.0,65.0,E
0.0006712919889772,0.0042354483993017,78.26421636615811,4546,default,1620.0,1442.0,478.0,E
0.000896095301125,0.0052945069490403,14.45933014354067,163,default,219.0,209.0,16.0,E
0.0008043224299065,0.0070093457943925,11.567567567567568,83,default,148.0,148.0,12.0,F
7.316289653326194e-05,0.0028510239593093,16.822787660436838,328,default,4890.0,4441.0,213.0,E
0.004,1.0,5.0,2,default,4.0,1.0,5.0,E
1.4823599169878448e-05,0.013044767269493,10.6403785488959,3,default,1535.0,317.0,44.0,E
0.0073422075979658,0.0050852527669757,30.11711711711712,1473,default,200.0,111.0,17.0,E
0.0006196403872752,0.0982019363762102,5.201438848920863,27,default,161.0,139.0,71.0,E
0.0017704202198705,0.0100688379739032,52.32795698924731,1034,default,388.0,186.0,98.0,E
0.0105,1.0,2.0,2,default,2.0,1.0,2.0,E
0.0008666666666666,0.5333333333333333,15.0,1,default,4.0,1.0,8.0,E
0.001054109589041,0.0140410958904109,16.685714285714287,185,default,184.0,175.0,41.0,E
0.007,0.5,2.0,1,default,2.0,1.0,1.0,E
0.0002008191992615,0.0064035998615437,15.71532184950136,209,default,1227.0,1103.0,111.0,E
0.0008833073727933,0.0062305295950155,16.18487394957983,205,default,281.0,238.0,24.0,E
4.76825,1.0,2.0,573,default,2.0,1.0,2.0,F
0.8589049999999999,0.43,100.0,5154,default,2.0,1.0,43.0,E
0.01525,0.375,8.0,8,datacenter,8.0,1.0,3.0,E
0.50525,0.5555555555555556,18.0,546,default,4.0,1.0,10.0,E
0.0213,0.3,10.0,13,datacenter,10.0,1.0,3.0,E
0.0002611037818821,0.0197889182058047,8.970414201183432,72,default,595.0,507.0,90.0,E
9.96309963099631e-05,0.022140221402214,2.2583333333333333,2,default,122.0,120.0,6.0,F
0.0013,0.6,10.0,1,default,11.0,1.0,6.0,E
4.6,0.8333333333333334,12.0,3312,default,3.0,1.0,10.0,E
0.0072029850746268,0.1014925373134328,335.0,145,default,44.0,1.0,34.0,E
0.0050821474773609,0.0957309184993531,14.448598130841122,472,default,130.0,107.0,148.0,E
0.008,0.5,2.0,1,datacenter,2.0,1.0,1.0,E
0.0071045425933697,0.0105958875367184,39.38842975206612,4064,default,442.0,242.0,101.0,E
0.0002124609510586,0.0043040610898993,21.090775988286968,184,default,1038.0,683.0,62.0,E
5.368098159509202e-06,0.0141323400525854,7.86896551724138,3,default,3572.0,1160.0,129.0,E
5.709452315500105e-06,0.013004863607528,8.693014705882353,4,default,2743.0,1088.0,123.0,E
0.0009480259870064,0.0089955022488755,12.745222929936306,114,default,163.0,157.0,18.0,F
0.00028253156201,0.0071788101328492,16.831944444444446,206,default,800.0,720.0,87.0,E
0.001227755440679,0.0027315080732656,29.552998868351565,5772,default,3117.0,2651.0,214.0,E
0.00475,0.6666666666666666,6.0,2,datacenter,6.0,1.0,4.0,E
5.015673981191223e-06,0.0138975966562173,9.906832298136646,3,default,3409.0,966.0,133.0,E
1.0537870472008782e-05,0.0120746432491767,11.861979166666666,3,default,2260.0,384.0,55.0,E
1.7049756097560975,0.3536585365853658,82.0,8389,default,3.0,1.0,29.0,E
0.1007777777777777,0.238095238095238,63.0,381,datacenter,3.0,1.0,15.0,E
0.0008604978863316,0.0201972757162987,11.633879781420765,110,default,195.0,183.0,43.0,F
0.6660741324921136,0.2145110410094637,317.0,12669,default,2.0,1.0,68.0,E
0.0015892997639653,0.021243115656963,6.689473684210526,122,default,199.0,190.0,27.0,E
0.0007773262901259,0.0085331166192604,14.825301204819278,115,default,172.0,166.0,21.0,F
0.0009661016949152,0.006632277081798,10.280303030303031,79,default,132.0,132.0,9.0,F
0.1791111111111111,0.6666666666666666,9.0,97,default,2.0,1.0,6.0,E
0.3788506493506493,0.0714285714285714,770.0,17503,default,2.0,1.0,55.0,E
0.0008619737750172,0.020703933747412,8.625,75,default,185.0,168.0,30.0,E
0.0006909158050221,0.0206794682422452,6.099099099099099,57,default,252.0,222.0,28.0,E
0.0273524268917696,0.0102502261079288,41.9873417721519,10888,default,263.0,158.0,68.0,E
0.0039472584856396,0.0181026979982593,63.13186813186813,2722,default,237.0,182.0,208.0,E
0.0098712121212121,0.3333333333333333,66.0,40,default,18.0,1.0,22.0,E
0.0153517560073937,0.0136783733826247,19.744525547445257,4984,default,349.0,274.0,74.0,E
0.0066,0.2,5.0,2,datacenter,5.0,1.0,1.0,E
0.0001680350681881,0.0111327581408293,43.02994011976048,73,default,305.0,167.0,80.0,E
0.0088524642628547,0.0202688286750586,23.088669950738915,2490,default,234.0,203.0,95.0,E
0.000141551301583,0.0019871497648539,20.90997229916897,129,default,1135.0,722.0,30.0,E
0.0001584967320261,0.0019063180827886,17.485714285714284,140,default,1117.0,840.0,28.0,E
0.0061780364070426,0.008833184124142,20.23550724637681,6211,default,874.0,828.0,148.0,E
0.0174,0.6,5.0,6,default,2.0,1.0,3.0,E
0.08575,1.0,2.0,11,datacenter,2.0,1.0,2.0,E
0.001331552587646,0.0080133555926544,15.28061224489796,240,default,211.0,196.0,24.0,E
0.0001628086419753,0.0017444981213097,18.0873786407767,146,default,1190.0,824.0,26.0,E
0.0001413333333333,0.016,3.289473684210526,4,default,117.0,114.0,6.0,F
4.7732625,0.55,40.0,11456,default,2.0,1.0,22.0,E
0.0006812785388127,0.0264840182648401,6.9523809523809526,90,default,329.0,315.0,58.0,E
0.0561818181818181,0.1363636363636363,22.0,75,datacenter,22.0,1.0,3.0,E
0.0138087626197256,0.0119078436448356,83.0752688172043,12803,default,197.0,186.0,184.0,E
0.2124554896142433,0.0445103857566765,2.7851239669421486,4296,default,124.0,121.0,15.0,E
0.1277295081967213,0.1639344262295081,61.0,468,default,10.0,1.0,10.0,E
0.0011138014527845,0.023002421307506,6.164179104477612,56,default,157.0,134.0,19.0,E
0.0216,0.6,5.0,7,datacenter,3.0,1.0,3.0,E
0.0248223777462792,0.0121367824238128,93.2892561983471,16812,default,131.0,121.0,137.0,E
0.0004835818942961,0.0077184720041862,11.705972434915774,222,default,673.0,653.0,59.0,E
0.0008980619711364,0.0024566563058581,30.22059606173497,6120,default,4430.0,3758.0,279.0,E
0.0010653292181069,0.0452674897119341,6.037267080745342,63,default,170.0,161.0,44.0,E
0.1281587301587301,0.238095238095238,63.0,485,datacenter,3.0,1.0,15.0,E
0.0006547314578005,0.1099744245524296,5.792592592592593,31,default,144.0,135.0,86.0,E
0.0001245746534982,0.0078844717403933,11.054128440366972,91,default,1392.0,1090.0,95.0,E
0.0010969418960244,0.0131498470948012,11.89090909090909,216,default,276.0,275.0,43.0,E
0.050375,0.75,4.0,13,datacenter,4.0,1.0,3.0,E
0.006829869304774,0.0078961699037937,29.53887399463807,4516,default,418.0,373.0,87.0,E
0.0027878787878787,0.0488215488215488,594.0,100,default,21.0,1.0,29.0,E
0.0029434410646387,0.0475285171102661,9.147826086956522,186,default,126.0,115.0,50.0,E
0.0004814814814814,0.5925925925925926,27.0,1,default,27.0,1.0,16.0,E
0.0045872417825126,0.0146810445628166,49.65806451612903,2119,default,391.0,155.0,113.0,E
0.4285483870967742,0.2580645161290322,31.0,798,default,2.0,1.0,8.0,E
3.5641875,0.875,8.0,1711,default,2.0,1.0,7.0,E
0.004125,0.25,4.0,1,datacenter,4.0,1.0,1.0,E
0.0302857142857142,0.2857142857142857,7.0,13,datacenter,7.0,1.0,2.0,E
0.406,0.4,10.0,244,default,5.0,1.0,4.0,E
0.0004312849162011,0.0251396648044692,10.170454545454543,47,default,237.0,176.0,45.0,E
0.0006871961102106,0.0186385737439222,9.640625,51,default,151.0,128.0,23.0,E
0.000282438814942,0.0063546586517818,12.895902547065338,198,default,982.0,903.0,74.0,E
0.0144034553681612,0.0099547511312217,39.46428571428572,10505,default,342.0,308.0,121.0,E
0.0001132102138886,0.0095166305474418,43.31836734693878,73,default,474.0,245.0,101.0,E
0.0053645970070884,0.0082698871094775,34.54875283446712,4905,default,518.0,441.0,126.0,E
1.88075,0.625,8.0,903,default,2.0,1.0,5.0,E
0.0131754741299944,0.0125207144172343,19.190812720848054,4294,default,352.0,283.0,68.0,E
0.0234318181818181,0.2386363636363636,88.0,124,default,31.0,1.0,21.0,E
0.2174375,0.5,16.0,209,default,2.0,1.0,8.0,E
0.0008554063860667,0.011611030478955,15.570621468926554,142,default,186.0,177.0,32.0,E
0.0056666666666666,0.3333333333333333,6.0,3,datacenter,6.0,1.0,2.0,E
0.0167712146422628,0.0110232945091514,21.087719298245613,4839,default,298.0,228.0,53.0,E
15.5070658436214,0.1193415637860082,243.0,226094,default,3.0,1.0,29.0,E
0.020774193548387,0.2258064516129032,155.0,194,default,31.0,1.0,35.0,E
0.0001370687132125,0.0060485837858931,16.84986301369863,253,default,1995.0,1825.0,186.0,E
0.1085,0.7272727272727273,11.0,72,default,2.0,1.0,8.0,F
0.0269756827534605,0.0142162364384586,16.917721518987342,4327,default,192.0,158.0,38.0,E
0.0001242026718016,0.0034300156456854,21.525906735751292,124,default,1100.0,772.0,57.0,E
0.0001490367139222,0.0021810250817884,17.61203585147247,123,default,1043.0,781.0,30.0,E
0.0001748229740361,0.0147915027537372,47.42537313432836,67,default,246.0,134.0,94.0,E
3.1979210526315787,0.5789473684210527,19.0,3646,default,2.0,1.0,11.0,F
0.0016276798063623,0.0098547717842323,46.272,1130,default,527.0,250.0,114.0,E
0.0006897570584372,0.0223243598161523,10.431506849315069,64,default,152.0,146.0,34.0,F
0.0012704755614266,0.0079260237780713,11.646153846153846,116,default,130.0,130.0,12.0,F
0.0157585227272727,0.0568181818181818,176.0,167,default,22.0,1.0,10.0,E
0.0158925046679114,0.0112029874633235,19.94148936170213,3575,default,225.0,188.0,42.0,E
0.3506,0.9,10.0,211,default,2.0,1.0,9.0,E
0.0048333333333333,0.6666666666666666,6.0,2,default,4.0,1.0,4.0,E
0.0034423534459222,0.0048363820741838,20.26798418972332,5296,default,1364.0,1265.0,124.0,E
0.0141245640259093,0.0094668659691081,16.725,3402,default,279.0,240.0,38.0,E
0.03425,0.75,4.0,9,datacenter,4.0,1.0,3.0,E
5.33315,0.85,20.0,6400,default,2.0,1.0,17.0,E
0.0072788679245283,0.0460377358490566,12.5,579,default,136.0,106.0,61.0,F
0.0006076412525527,0.0068073519400953,12.190871369294603,215,default,493.0,482.0,40.0,E
6.906012947653462e-05,0.003371411150763,15.873327640193567,232,default,3857.0,3513.0,188.0,E
0.0006163484486873,0.0110381861575179,15.44700460829493,124,default,219.0,217.0,37.0,F
0.0033897868918375,0.0213108162444712,71.878612716763,2530,default,198.0,173.0,265.0,E
5.338853780780126e-06,0.0159076051427326,8.98922624877571,3,default,3389.0,1021.0,146.0,E
0.0008889407100798,0.004080918789716,88.41752577319588,6405,default,1516.0,1358.0,490.0,E
8.34756213242269e-06,0.0094858660595712,14.8061797752809,3,default,2830.0,356.0,50.0,E
1.118925561797753,0.1348314606741573,356.0,23901,default,2.0,1.0,48.0,E
0.0012945414995581,0.0030249473183332,26.351992834751456,4571,default,2612.0,2233.0,178.0,E
0.076745,0.14,100.0,461,default,16.0,1.0,14.0,E
6.324646128836197e-05,0.0022114659382986,16.166804782763112,519,default,9299.0,8447.0,302.0,E
0.0146340775558166,0.0131609870740305,18.827433628318584,3737,default,272.0,226.0,56.0,E
7.760952586206897,0.2586206896551724,116.0,54017,default,2.0,1.0,30.0,E
8.72865275142315e-06,0.013662239089184,11.002087682672236,3,default,2474.0,479.0,72.0,E
0.0006008968609865,0.0064773293472845,10.453125,73,default,195.0,192.0,13.0,F
0.0011028806584362,0.0205761316872428,6.6880733944954125,49,default,140.0,109.0,15.0,E
0.0001243203163618,0.0017301038062283,17.47732181425486,121,default,1210.0,926.0,28.0,E
0.014015707874337,0.0120359037127702,19.0,4123,default,324.0,258.0,59.0,E
1.4064173913043478,0.1565217391304348,115.0,9705,default,2.0,1.0,18.0,E
6.727664155005383e-06,0.0133207750269106,8.826603325415677,3,default,2314.0,842.0,99.0,E
7.923128792987187e-06,0.0104517869184086,8.08174386920981,3,default,2739.0,734.0,62.0,E
0.4032916666666666,0.8333333333333334,12.0,291,default,4.0,1.0,10.0,E
0.0001333643740854,0.0017959292270852,18.289537712895378,121,default,1140.0,822.0,27.0,E
0.0008136461704422,0.005933117583603,15.778723404255318,182,default,250.0,235.0,22.0,E
0.0133431759708011,0.0119667324836953,84.83756345177665,13381,default,209.0,197.0,200.0,E
0.0083206044277849,0.015110694623404,28.64765100671141,4262,default,333.0,298.0,129.0,E
0.001283340257582,0.015371832156211,16.263513513513512,186,default,156.0,148.0,37.0,F
0.0001296296296296,0.0138888888888888,2.076923076923077,2,default,107.0,104.0,3.0,F
0.0007180008126777,0.0223486387647297,15.98051948051948,107,default,160.0,154.0,55.0,F
0.0068333333333333,0.5,6.0,3,default,6.0,1.0,3.0,E
0.0010240303541315,0.0101180438448566,11.18867924528302,146,default,215.0,212.0,24.0,E
0.0020496134020618,0.0257731958762886,8.868571428571428,382,default,401.0,350.0,80.0,E
5.769735116706006e-06,0.019669551534225,37.38235294117647,2,default,2634.0,102.0,75.0,E
7.797227272727273,0.8181818181818182,11.0,5147,default,2.0,1.0,9.0,F
,,0.0,3,datacenter,4.0,1.0,0.0,E
0.0012937665782493,0.0271883289124668,6.528138528138528,118,default,239.0,231.0,41.0,E
0.0001447868585392,0.0015612272603855,19.82772543741588,128,default,1120.0,743.0,23.0,E
0.017375,0.625,8.0,9,datacenter,8.0,1.0,5.0,E
0.001130345635618,0.0222612770943175,10.558762886597938,348,default,598.0,485.0,114.0,E
0.0019422971491228,0.0233004385964912,10.635568513119534,426,default,456.0,343.0,85.0,E
10.25305,0.2666666666666666,270.0,166100,default,2.0,1.0,72.0,E
4.608294930875576e-05,0.0138248847926267,2.1067961165048543,1,default,104.0,103.0,3.0,F
0.0030724771855574,0.0292289379711678,72.00952380952381,1394,default,133.0,105.0,221.0,E
0.0011841526045487,0.0088041085840058,10.325757575757576,97,default,131.0,132.0,12.0,F
0.1153461538461538,0.3846153846153846,26.0,180,default,3.0,1.0,10.0,E
0.0002074175824175,0.0109890109890109,3.4339622641509435,5,default,108.0,106.0,4.0,F
0.0054397717295873,0.0182616330114135,26.737089201877936,1859,default,296.0,213.0,104.0,E
0.002034318655269,0.004256159758638,31.58479863868406,6797,default,2122.0,1763.0,237.0,E
0.0130510138740661,0.0106723585912486,18.815261044176708,3669,default,304.0,249.0,50.0,E
0.0111939883106039,0.0239354300027831,22.45625,2414,default,196.0,160.0,86.0,E
0.0039556389825314,0.0142506895494943,75.44508670520231,3098,default,218.0,173.0,186.0,E
0.0150292856267614,0.0262222766817791,63.7578125,7360,default,137.0,128.0,214.0,E
0.0017595744680851,0.0078014184397163,10.846153846153848,149,default,128.0,130.0,11.0,F
0.0644435483870967,0.3225806451612903,62.0,240,default,14.0,1.0,20.0,E
5.4968515625,0.2109375,128.0,42216,default,2.0,1.0,27.0,E
0.0012065439672801,0.0245398773006134,8.35897435897436,71,default,125.0,117.0,24.0,E
2.2606382978723404e-05,0.0718085106382978,7.300970873786408,2,default,473.0,103.0,54.0,E
0.0139875271149674,0.0108459869848156,17.39622641509434,3096,default,247.0,212.0,40.0,E
0.0001586538461538,0.0096153846153846,2.0194174757281558,2,default,103.0,103.0,2.0,F
0.01025,1.0,2.0,2,default,2.0,1.0,2.0,E
0.0014185861795075,0.0103256552819698,11.141592920353984,108,default,111.0,113.0,13.0,F
0.00099046447247,0.0086127345432174,14.844748858447488,194,default,229.0,219.0,28.0,E
1.0001322033898306,0.2033898305084746,295.0,17703,default,2.0,1.0,60.0,E
8.51214754389076e-06,0.0065614470650824,8.518126888217523,3,default,2676.0,662.0,37.0,E
0.0001172913423542,0.0030535265237696,18.91506228765572,118,default,1254.0,883.0,51.0,E
0.000147971602434,0.0040567951318458,18.3271375464684,132,default,1055.0,807.0,60.0,E
0.0053905508072174,0.0384615384615384,2106.0,682,datacenter,154.0,1.0,81.0,E
0.0052085911513287,0.0132336635788118,102.41391941391942,8738,default,301.0,273.0,370.0,E
0.0001568397761291,0.006507874528179,39.0,73,default,347.0,197.0,50.0,E
0.0001016109045848,0.0084675753820735,38.276679841897234,60,default,438.0,253.0,82.0,E
0.0001565081024568,0.0118139048614741,7.2297808012093725,90,default,1371.0,1323.0,113.0,E
0.8426556886227545,0.1257485029940119,334.0,16887,default,2.0,1.0,42.0,E
0.0057601582461056,0.0089013434435011,31.928947368421053,4194,default,466.0,380.0,108.0,E
0.0924675324675324,0.2337662337662337,77.0,428,datacenter,3.0,1.0,18.0,E
0.0044706909937888,0.0217391304347826,56.0,2073,default,145.0,138.0,168.0,E
0.0026239333604225,0.005108260289081,34.18055555555556,5425,default,1255.0,1008.0,176.0,E
1.5499070055796652e-05,0.0297582145071295,11.68840579710145,2,default,1055.0,138.0,48.0,E
0.0069517395772166,0.0211391661773341,80.14117647058823,5683,default,184.0,170.0,288.0,E
0.1028412698412698,0.238095238095238,63.0,389,datacenter,3.0,1.0,15.0,E
9.97131931166348e-05,0.0061185468451242,22.616216216216216,126,default,1284.0,925.0,128.0,E
0.0019375,1.0,8.0,1,default,6.0,1.0,8.0,E
0.0005453616673477,0.0110339190845933,24.71717171717172,161,default,253.0,198.0,54.0,E
8.95638629283489e-06,0.0229750778816199,24.692307692307693,2,default,1807.0,104.0,59.0,E
0.0017345642365233,0.0051650439325575,25.253373313343328,3507,default,1568.0,1334.0,174.0,E
0.040625,0.75,4.0,10,default,2.0,1.0,3.0,E
0.000140477198927,0.0012000564732457,17.886363636363637,120,default,1083.0,792.0,17.0,E
0.0266524363949978,0.0228546787408365,18.404761904761905,3709,default,134.0,126.0,53.0,E
4.25642807505212e-06,0.0167651146629603,10.839924670433144,3,default,4134.0,1062.0,193.0,E
0.96625,0.3846153846153846,78.0,4523,default,2.0,1.0,30.0,E
0.0013848797250859,0.0206185567010309,7.657894736842105,73,default,120.0,114.0,18.0,E
0.5653636363636364,0.5454545454545454,22.0,747,default,3.0,1.0,12.0,E
9.25067593665508e-05,0.004055619930475,13.745164960182024,202,default,2776.0,2637.0,147.0,E
0.3979231927710843,0.0813253012048192,664.0,15854,default,2.0,1.0,54.0,E
0.001201720557698,0.0258083654701868,9.312154696132596,244,default,443.0,362.0,87.0,E
3.255813953488372e-05,0.013953488372093,2.0283018867924527,1,default,107.0,106.0,3.0,F
0.0007482464929859,0.0155310621242484,11.53757225433526,180,default,358.0,346.0,62.0,E
0.0021411006617903,0.0158829676071055,55.0,1845,default,317.0,261.0,228.0,E
0.1084935064935064,0.2337662337662337,77.0,502,datacenter,3.0,1.0,18.0,E
0.0005637082862411,0.0046497333095393,75.78211870773855,3412,default,1475.0,1331.0,469.0,E
0.004237031547745,0.0232902816006775,67.9568345323741,2402,default,175.0,139.0,220.0,E
5.461010922021844e-06,0.017018034036068,11.121468926553671,3,default,3587.0,708.0,134.0,E
0.0015587546816479,0.0154494382022471,13.87012987012987,200,default,159.0,154.0,33.0,F
0.0092696889477167,0.0101919258769027,18.42682926829268,4202,default,437.0,410.0,77.0,E
0.00164,0.1466666666666666,150.0,15,default,68.0,1.0,22.0,E
1.5643125,0.265625,64.0,6007,datacenter,2.0,1.0,17.0,F
0.000311823973922,0.0080011853607941,50.93584905660377,253,default,540.0,265.0,108.0,E
0.6194285714285714,0.4285714285714285,7.0,261,default,4.0,1.0,3.0,E
0.0003258124510571,0.0146828504306969,29.18857142857143,200,default,393.0,350.0,150.0,E
0.394,0.5294117647058824,17.0,402,default,5.0,1.0,9.0,E
1.52875,1.0,6.0,551,default,2.0,1.0,6.0,E
0.0018160005379564,0.0057708060789084,102.36670838548186,8912,default,912.0,799.0,472.0,E
1.0715914272685818e-05,0.0141358869129046,14.057692307692308,3,default,2192.0,312.0,62.0,E
0.0318720930232558,0.3023255813953488,86.0,165,default,19.0,1.0,26.0,E
0.0137116445916114,0.0115894039735099,17.257142857142856,2982,default,216.0,210.0,42.0,E
0.0056084874250883,0.0084515699431439,32.70184254606365,6570,default,665.0,597.0,165.0,E
0.005,1.0,3.0,1,default,3.0,1.0,3.0,E
0.001316609735269,0.0089666951323654,12.326315789473684,186,default,191.0,190.0,21.0,E
0.003625,0.25,12.0,3,default,12.0,1.0,3.0,E
159.78385714285713,0.3571428571428571,14.0,134219,datacenter,2.0,1.0,5.0,F
0.0009075008409014,0.0060544904137235,14.432038834951456,162,default,212.0,206.0,18.0,E
5.241935483870968e-06,0.0181451612903225,32.847682119205295,2,default,3573.0,151.0,90.0,E
0.0001932740626207,0.0140445818837778,7.246498599439776,90,default,1137.0,1071.0,109.0,E
0.0001459128428153,0.0081654388923404,46.36625514403292,99,default,504.0,243.0,92.0,E
