0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.1486503571850661,2.8462575643140866,-0.45510520395732407,0.09990524480911135,0.3595647299516977,-0.31887066922918755,1.4161798760414206,-0.6490533996726471,-0.6071881926219003,-0.870182005328032,-0.8314066650041684,1.0,0.0,0.0,1.0
1.0378606421606216,0.3500529827579896,-0.8359636704860658,-1.8247897222939962,-0.13503134339095135,0.030174111126327632,2.0252341095628665,-0.6490533996726471,-0.38143943106057565,-0.4793836359517714,-0.7946992405171096,1.0,0.0,1.0,0.0
2.0326222674707606,1.3699867341223064,-1.3437749591910546,1.7245108252608325,-1.1242234900762496,1.4263532325483883,0.045807850618167355,-0.6490533996726471,-0.3938266145929135,-0.9142306860827901,-0.01615825856986952,0.0,1.0,0.0,1.0
-0.7400260332749939,-0.091594721322709,1.3063652037381064,0.20416515258262033,-1.1242234900762496,2.473487573614934,0.8071256425199748,-0.6490533996726471,-0.170299730239198,-0.9137577673435584,0.468546899340896,0.0,1.0,1.0,0.0
2.2902647456461858,0.2977380805680105,-0.7090108483098185,-0.21178395174075781,0.11226669328037316,-0.6679154495847027,-0.41098282452291707,-0.6490533996726471,-0.9508824883729246,-0.9814480828071022,-0.3027407706355571,0.0,1.0,1.0,0.0
-0.5847577875828689,-0.8820900800126813,0.4335645512764066,0.31306451494935794,-0.3823293800622759,0.7282636718373581,-0.2587192661425556,0.7785431632167327,0.6568327760491427,-0.14200975274517946,0.14647585313199288,1.0,0.0,1.0,0.0
-0.7806168141645313,-1.120639382200288,0.6716010928568702,0.3443860365000703,-1.1242234900762496,-1.016960229940218,-1.629091291565809,-0.6490533996726471,-0.2709991362470403,-0.7416885741475966,2.157885808056553,1.0,0.0,1.0,0.0
-0.1697743661152886,1.3430639389464618,-0.5661889233615404,1.3667918693382302,0.11226669328037316,1.0773084521928733,-0.2587192661425556,-0.6490533996726471,-0.6612117578183535,-1.32107336084911,-0.2095685873255141,0.0,1.0,1.0,0.0
-0.6565025735602137,-1.2696731562652426,-0.37575969009716953,-0.055420526360357526,0.11226669328037316,-0.6679154495847027,0.8071256425199748,0.7785431632167327,-0.3164111025398666,1.0100029934882588,-0.1478950261196605,1.0,0.0,1.0,0.0
1.0909120577579583,1.5350586707892377,-0.42336699841326225,-0.5564274602642751,-1.1242234900762496,0.030174111126327632,-0.10645570776219412,-0.6490533996726471,-1.615315378975746,-0.9954566482061946,-0.8562712719527696,0.0,1.0,0.0,1.0
0.9413599855486143,-0.17179626652802493,-0.8518327732580967,-1.0704678475436757,-0.13503134339095135,-1.366005010295733,1.263916317661059,-0.6490533996726471,-0.7351663256012536,-0.7514561699441897,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.3942401909712629,-0.857793546629807,-0.470974306729355,-0.2760263070522385,-1.1242234900762496,-1.016960229940218,0.045807850618167355,0.7785431632167327,-0.41274214838322887,0.11794328989072246,-0.5881586327376714,0.0,1.0,1.0,0.0
1.9508025715940114,1.664492906407782,-0.39162879286920044,1.9355022282039356,-1.1242234900762496,1.0773084521928733,-0.41098282452291707,-0.6490533996726471,-1.0848418838409073,-1.0934506396031147,-0.3140155528475908,1.0,0.0,1.0,0.0
2.512580994782167,1.242596798839535,-1.0581311092944985,-1.8247897222939962,-1.1242234900762496,0.37921889148184285,-1.1723006164247245,-0.44511103354559284,0.4606212793768152,-0.670193121308837,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.6571922461456352,0.46246200657224706,0.19552800969594303,1.2204283299726602,1.1014588399656713,0.030174111126327632,-0.10645570776219412,0.9824855293437869,1.4135186347703592,1.1481879322917687,-0.4084348955132712,1.0,0.0,1.0,0.0
1.8771464752928473,-0.04010953197399461,-1.2644294453309002,-0.209534815187864,0.8541608032943467,-1.016960229940218,-0.5632463829032786,-0.44511103354559284,-1.062844366024857,-0.7207265622186974,-0.3881800019125106,0.0,1.0,1.0,0.0
1.424453953554272,-0.2335167070705089,-0.6772726427657567,-0.03288409362589683,-0.3823293800622759,-1.366005010295733,0.5025985257592518,-0.6490533996726471,-0.5905467451749093,-0.7474916036020196,-0.7102608888873648,0.0,1.0,1.0,0.0
0.9466033443544334,0.23063705793208736,-0.21706866237686048,-1.3062836536888967,-1.1242234900762496,1.0773084521928733,-1.629091291565809,-0.6490533996726471,-0.3597405935134755,-0.8029464636535953,-0.8297494026417431,0.0,1.0,1.0,0.0
-0.6886625859528436,-0.12767585343456603,0.4335645512764066,-0.5445566959130732,-1.1242234900762496,1.7753980129039035,0.3503349673788903,3.8376786551225464,-1.415646329701044,0.9556816153692869,-0.4393370258499595,0.0,1.0,0.0,1.0
1.1046796703127535,1.431059451079436,-0.6455344372216949,-0.23076763437800268,-1.1242234900762496,-1.366005010295733,0.5025985257592518,-0.6490533996726471,-0.8348640672774882,-1.2559288829014648,-0.7772523778281017,0.0,1.0,1.0,0.0
1.7475991675041944,-0.22763461257895254,-0.6931417455377876,-0.37996553652879045,0.8541608032943467,0.7282636718373581,0.5025985257592518,-0.6490533996726471,-0.8171337477792728,-1.1443125214685137,-0.2370135966970477,0.0,1.0,1.0,0.0
-0.8594259281782899,-1.740281041101731,2.2426422672879296,-0.31651153872724214,-0.876925453404925,0.37921889148184285,0.3503349673788903,-0.6490533996726471,-0.21615777262265262,-1.1508220122864614,0.7174589388440242,1.0,0.0,1.0,0.0
2.3195585777583183,0.24330017118169084,-0.8518327732580967,-0.03677018128099669,0.6068627666230222,0.37921889148184285,0.045807850618167355,-0.6490533996726471,-1.504340780192293,-1.2223920175907903,0.19110436261452685,0.0,1.0,1.0,0.0
-0.3485505573730304,2.1743282226062672,0.4811718595924993,-0.6734600786388948,0.3595647299516977,1.4263532325483883,0.045807850618167355,2.4100820922331665,-1.3599166267477538,1.5964488416189393,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.8834178968694695,0.89041172135462,-0.16946135406076776,1.2917988616113756,2.3379490233222935,-1.366005010295733,0.9593892009003362,-0.03722630129148435,1.4700916555897436,-0.03505405500487252,0.06148104768067404,0.0,1.0,0.0,1.0
-0.31291074143927833,1.011595005305108,-0.6455344372216949,1.5059973999511587,-0.3823293800622759,0.37921889148184285,-0.2587192661425556,-0.2411686674185386,-0.49786658931350214,1.9907432828421605,-0.2713818204029678,0.0,1.0,1.0,0.0
1.3818926101113174,0.8719648210206312,-0.6455344372216949,0.4686586179886491,-1.1242234900762496,-1.366005010295733,-0.10645570776219412,-0.6490533996726471,-0.2901523272265099,-0.31516709914948915,-0.5750966167037824,0.0,1.0,1.0,0.0
1.7017610872493132,-1.2593918069504513,-1.2168221370148076,1.3458123077479136,-0.876925453404925,0.030174111126327632,-0.8677734996640015,-0.6490533996726471,-0.9645501440589301,-0.3913664172711608,0.17813728817515728,1.0,0.0,0.0,1.0
0.7391940243277207,-1.1091084224223298,-1.2168221370148076,-0.26705745543312587,-1.1242234900762496,0.7282636718373581,0.045807850618167355,-0.6490533996726471,-0.8148161961595535,-0.6166532725125642,-0.4388109791889758,1.0,0.0,0.0,1.0
-0.5691242520677053,1.0372635295323132,-0.01077032634045872,-1.5459414056829377,-0.3823293800622759,0.030174111126327632,-0.10645570776219412,1.1864278954708412,0.2427422753794681,1.189752094417548,-0.003996366604784973,1.0,0.0,1.0,0.0
-0.8834178968694695,-1.1990266713816244,0.2907426263281285,1.2526380669434736,1.5960549133083204,-1.366005010295733,0.8071256425199748,-0.2411686674185386,1.597728150687514,0.0400677354294256,0.012461094215055372,0.0,1.0,1.0,0.0
1.4063293127577308,0.6436444961894958,-0.7566181566259113,-0.014923895534622976,0.11226669328037316,0.7282636718373581,0.6548620841396132,-0.44511103354559284,-1.5196530398436985,-1.32107336084911,-0.8562712719527696,1.0,0.0,1.0,0.0
-0.558763812797874,0.46521421140253716,-0.6772726427657567,-1.8125095536920788,-0.3823293800622759,0.7282636718373581,-0.71550994128364,0.1667160648355699,0.9652299775692587,0.9765178385006136,-0.23598756106852234,0.0,1.0,1.0,0.0
-0.8564485187525065,-1.6747230275038854,2.2585113700599604,1.6523636176789083,-1.1242234900762496,0.37921889148184285,1.4161798760414206,-0.03722630129148435,-0.10922511969708229,-0.42826959411463317,4.425102463971425,1.0,0.0,1.0,0.0
-0.8491043111780348,-0.5313388972923865,0.4018263457323448,0.08706580237775088,-0.13503134339095135,-1.366005010295733,-1.020037058044363,-0.44511103354559284,-1.2438759723473298,-0.9066310525778218,1.6627283813365186,0.0,1.0,1.0,0.0
-0.4926119762496454,0.5811801566398598,-0.6614035399937258,2.086078572750824,-0.6296274167336005,1.0773084521928733,0.5025985257592518,0.9824855293437869,-0.8079654954616802,1.6219528131153378,0.0327390917430307,0.0,1.0,1.0,0.0
2.0200960708373232,1.9428735959627075,-0.9153091843462203,0.3881019614035036,-0.13503134339095135,1.0773084521928733,0.5025985257592518,-0.6490533996726471,-0.9208169811238103,-0.8185472306367225,0.34982285383323725,0.0,1.0,1.0,0.0
-0.1734607124032743,-0.4772370353283492,-0.7407490538538803,1.5544679972085984,-0.3823293800622759,-0.6679154495847027,0.045807850618167355,-0.6490533996726471,0.02803390465513734,-1.32107336084911,-0.5815103219550524,1.0,0.0,0.0,1.0
-0.56374626497648,-0.280583784405791,-0.07424673742858234,0.5913266482247295,0.3595647299516977,-0.31887066922918755,0.6548620841396132,1.5943126277249497,1.26078695830648,0.9156967265594094,-0.07632209067082388,0.0,1.0,0.0,1.0
-0.6397384558608061,0.5766263841037459,-0.3122832790090459,-0.11597718031587873,0.11226669328037316,0.030174111126327632,-0.5632463829032786,1.3903702615978955,0.5405558603426676,1.549482918796354,-0.3320677787705004,0.0,1.0,1.0,0.0
-0.7301252159072023,-1.6769626847792165,-0.40749789564123134,-0.6682615362341231,-1.1242234900762496,0.030174111126327632,-0.2587192661425556,0.37065843096262413,-0.29888798443315323,1.9337333897075148,-0.0702451719857988,0.0,1.0,1.0,0.0
1.0990889479412795,-0.2936780655122002,-1.0422620065224675,-0.31912123876983833,-0.3823293800622759,1.4263532325483883,-0.5632463829032786,-0.6490533996726471,-0.8949872304730526,-0.33913050329195604,-0.8562712719527696,1.0,0.0,1.0,0.0
0.781822154207862,0.5344858470873143,-0.9470473898902821,-0.7024734900809284,0.3595647299516977,-0.31887066922918755,0.8071256425199748,-0.6490533996726471,-0.758836960592803,-1.2810746988847497,-0.4517263052935872,0.0,1.0,1.0,0.0
-0.8019331080143489,-0.9466854134304806,0.9572449427534264,-1.6160519497323629,-0.13503134339095135,1.4263532325483883,-1.1723006164247245,-0.6490533996726471,-1.1551349042922132,-0.9174150303745086,1.3820950187464782,0.0,1.0,0.0,1.0
-0.27706586687797263,1.7801243088618715,-0.8994400815741894,0.09074760331814709,2.090650986650969,-0.31887066922918755,0.9593892009003362,-0.6490533996726471,1.4313245265293661,0.029358312864699487,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.6807666071932092,0.48328152404813324,-0.01077032634045872,0.8630377735814974,-0.3823293800622759,0.7282636718373581,-0.5632463829032786,2.4100820922331665,-0.5863311496600313,0.740195507920546,-0.601591274503989,0.0,1.0,0.0,1.0
1.5819641089087204,1.5799237114596099,-0.6455344372216949,-0.2508126273686847,0.3595647299516977,1.7753980129039035,0.8071256425199748,-0.44511103354559284,-1.332029452454871,-0.39163335816074923,0.05019380357613041,0.0,1.0,1.0,0.0
0.7592759169558916,0.3067158711797037,-0.4868434095013859,-0.6756768671001613,-0.6296274167336005,0.7282636718373581,-0.5632463829032786,-0.6490533996726471,-0.18922305544101498,-0.4128957136170464,-0.3656847257059908,0.0,1.0,0.0,1.0
-0.7046529902357912,-1.740281041101731,3.0360974058894747,-1.4878045349688107,0.11226669328037316,-1.016960229940218,0.19807140899852882,-0.2411686674185386,-0.8364514373586772,-0.38651445138801077,2.8946768174064736,0.0,1.0,1.0,0.0
1.8709229041428515,-0.6750750932485594,-0.7248799510818494,-0.9778887612631912,-0.13503134339095135,-1.016960229940218,-0.5632463829032786,-0.6490533996726471,-0.7567516605296936,-1.1275328581626363,-0.8562712719527696,1.0,0.0,1.0,0.0
1.1646327415265176,0.8465208578693413,-0.8677018760301276,-0.07981586191073187,-0.876925453404925,0.37921889148184285,-1.1723006164247245,-0.44511103354559284,-1.4520299806528874,-1.32107336084911,-0.5951956973088992,0.0,1.0,0.0,1.0
0.7335573941492715,0.22033001107996458,-0.9153091843462203,0.6999032642387967,-1.1242234900762496,0.7282636718373581,1.1116527592806977,-0.6490533996726471,-1.6664776962343568,-0.9064391431106774,0.6182168021621779,0.0,1.0,0.0,1.0
1.4059267196994518,-0.6106206569212768,-0.8359636704860658,-0.8247258838280601,-0.13503134339095135,0.7282636718373581,-1.4768277331854474,-0.6490533996726471,-0.6362412201680834,-0.15676882286760052,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.6046177521499808,0.5156676531484976,-0.9153091843462203,-0.3801504961617076,-0.13503134339095135,0.7282636718373581,-1.1723006164247245,-0.03722630129148435,-0.00897293955218525,0.5178903830101599,-0.8562712719527696,1.0,0.0,1.0,0.0
1.2301669710166887,-1.693952368319753,-0.8994400815741894,-0.8944886439707964,-0.3823293800622759,0.7282636718373581,-0.5632463829032786,-0.6490533996726471,-0.21058772375465137,-0.8840240656559455,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.8501961667734899,-0.1311756445082063,2.036343931251528,-0.49980803678303387,-0.876925453404925,-0.6679154495847027,-0.71550994128364,-0.6490533996726471,-1.5110308407895092,-0.33662328323418605,-0.2422976113508016,0.0,1.0,1.0,0.0
0.07266949750727869,1.2411786104274631,-0.8200945677140349,-0.44140542795514126,-0.3823293800622759,0.37921889148184285,-0.71550994128364,-0.6490533996726471,-1.592742182478125,-0.8749625965883919,-0.8562712719527696,1.0,0.0,0.0,1.0
0.7444196913083512,0.6429409087458035,-0.7407490538538803,1.4967628154745636,1.1014588399656713,-1.016960229940218,0.6548620841396132,-0.6490533996726471,-0.8196480826146132,-1.0916045349962553,-0.2629242368241875,0.0,1.0,1.0,0.0
-0.8429601127571723,-0.9327477900665646,1.528532642546539,0.34217624424891285,0.11226669328037316,-1.366005010295733,-1.1723006164247245,-0.44511103354559284,0.08095068759734768,-1.32107336084911,1.6464442491201419,0.0,1.0,0.0,1.0
3.9182894317295194,-0.30327260194845307,-0.6772726427657567,1.6473281444471926,-0.6296274167336005,0.7282636718373581,-1.1723006164247245,-0.6490533996726471,-1.2832742097771266,-0.07321385181926617,-0.7512685983504205,0.0,1.0,1.0,0.0
-0.8333800373420225,-0.7451791757223309,0.5605173734526538,0.7969628991575881,-0.3823293800622759,-0.31887066922918755,0.8071256425199748,-0.03722630129148435,-1.2656593181176754,-1.033280883434419,0.0993248738522766,0.0,1.0,1.0,0.0
1.8260475142885848,-0.16360529892762066,-0.804225464942004,-1.2965125096694181,-0.13503134339095135,-1.016960229940218,-0.71550994128364,-0.6490533996726471,-1.026529801805029,-0.9917456920214213,-0.6481655081380976,0.0,1.0,1.0,0.0
1.8921264863654383,0.8619231758734569,-0.8994400815741894,0.8917711536245726,-0.13503134339095135,1.4263532325483883,0.6548620841396132,-0.6490533996726471,-1.2894643841354274,-1.2478244412526045,0.816707457152706,0.0,1.0,0.0,1.0
-0.007717253868696239,0.5946919909492088,-0.8994400815741894,2.494530118508684,-0.876925453404925,1.0773084521928733,1.263916317661059,-0.6490533996726471,-0.730021249479908,-0.6926781783542949,-0.4503896235728574,0.0,1.0,0.0,1.0
-0.4418600534930748,0.6066501978911928,-1.105738417610591,-0.20363178643227325,-1.1242234900762496,1.4263532325483883,-0.5632463829032786,0.1667160648355699,0.6685202963524638,1.89090173822897,-0.3302152747821878,0.0,1.0,1.0,0.0
-0.825681588351401,-0.4505896426066495,3.337610358558062,-1.8247897222939962,0.11226669328037316,-1.016960229940218,-1.4768277331854474,-0.03722630129148435,0.5935754386614623,0.07717280693802349,-0.8562712719527696,0.0,1.0,1.0,0.0
1.6274899404604868,-0.094184234229168,-0.9787855954343438,-0.3602737467007808,-0.6296274167336005,-1.366005010295733,1.263916317661059,-0.6490533996726471,-0.44699694055070877,-0.8939314594762204,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.42190934172397254,-0.2602888223333215,0.0844442902917267,-0.5394028162912912,0.11226669328037316,0.37921889148184285,-1.629091291565809,4.0416210212496,0.014013114864157817,0.013614257809485032,-0.8562712719527696,0.0,1.0,1.0,0.0
0.77439361026174,-0.19962370198513524,-1.1692148286987147,-1.4099758951201615,0.6068627666230222,0.37921889148184285,0.8071256425199748,-0.6490533996726471,-1.3335546288279836,-0.8027067840145733,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.32208546504250046,2.051237454697384,-0.5344507178174785,1.3879401115431955,1.5960549133083204,-0.31887066922918755,-1.020037058044363,-0.44511103354559284,0.6795994830920282,0.7047614059190227,-0.6730896210742519,0.0,1.0,1.0,0.0
2.1170151878766554,0.6413091637682372,-0.2646759706929532,0.49678459716693735,-0.3823293800622759,0.7282636718373581,-0.10645570776219412,-0.6490533996726471,-1.4964793759555084,-0.6712177972169305,-0.3638422981282612,0.0,1.0,1.0,0.0
-0.7920123845362869,-0.6460241973039125,0.9731140455254573,-0.02414878908924745,-0.13503134339095135,1.7753980129039035,1.263916317661059,-0.44511103354559284,-0.206259834456566,0.5066588010827987,-0.815058634383026,0.0,1.0,1.0,0.0
1.4397800094632927,-0.43168446015928663,-0.7883563621699731,1.5086768443336775,0.11226669328037316,0.7282636718373581,-1.629091291565809,-0.44511103354559284,0.1284244851246182,-0.6665384338468708,-0.8562712719527696,1.0,0.0,1.0,0.0
2.9236452137996736,1.9663153188658116,-1.0263929037504367,-1.8247897222939962,0.11226669328037316,0.37921889148184285,-1.1723006164247245,-0.6490533996726471,-0.7783072274547821,-0.59801893680148,-0.5024082200853852,0.0,1.0,1.0,0.0
1.954958914096501,-0.152467569350289,-0.5820580261335713,0.20554784688006156,0.11226669328037316,-0.6679154495847027,-1.629091291565809,-0.6490533996726471,-0.7285278466260884,-1.32107336084911,-0.8562712719527696,0.0,1.0,0.0,1.0
0.32004781440311175,0.7727855601728602,-1.1216075203826221,-0.44699944212864773,-0.876925453404925,0.37921889148184285,0.5025985257592518,-0.6490533996726471,-1.439372995270557,-0.4495732233556776,0.03751698742339121,0.0,1.0,1.0,0.0
2.735303787533287,0.43130114835617783,-0.7407490538538803,1.1792184006666815,0.3595647299516977,-0.6679154495847027,1.1116527592806977,-0.6490533996726471,-1.151888416037158,-0.532055634836506,-0.8562712719527696,1.0,0.0,0.0,1.0
-0.8528625100163894,-0.9206076163511071,2.5758934255005785,-1.1081100639517976,-0.6296274167336005,-0.31887066922918755,-0.8677734996640015,-0.6490533996726471,-1.3115808737361543,-0.5899771314377323,-0.5042911780143697,0.0,1.0,0.0,1.0
1.8323205488318095,1.612562096560213,-0.6455344372216949,-0.3575993443661439,1.1014588399656713,0.030174111126327632,1.1116527592806977,-0.6490533996726471,-0.960936006676239,-1.32107336084911,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.10111754995763217,0.06698980968375523,-0.804225464942004,1.0180726079847617,-0.13503134339095135,0.7282636718373581,-1.4768277331854474,-0.6490533996726471,-0.2572676479643297,-0.5094376112029283,-0.11937597983100753,0.0,1.0,0.0,1.0
-0.3182898873822425,0.5087781068869707,0.27487352355609757,0.39086591653485686,-1.1242234900762496,1.7753980129039035,-0.8677734996640015,1.1864278954708412,-0.2913808508879984,2.07075826401777,-0.5734298575399488,0.0,1.0,1.0,0.0
-0.45019329114714574,0.7997019457442305,-1.105738417610591,-0.5056620583898997,-0.6296274167336005,-0.31887066922918755,0.045807850618167355,1.5943126277249497,-0.5091994355021814,0.9473233283943252,-0.6122728856614681,0.0,1.0,1.0,0.0
1.1198364233800464,0.7352573169870718,-0.5503198205895095,0.25139032983498455,-0.13503134339095135,-1.016960229940218,2.4820247847039507,-0.6490533996726471,-1.5748696166694784,-1.32107336084911,-0.5669319436939172,0.0,1.0,1.0,0.0
-0.7609617940765607,-1.740281041101731,0.7192084011729629,-0.8025273462038339,-0.876925453404925,-1.016960229940218,-1.629091291565809,-0.6490533996726471,-0.8330067790098772,-0.23857678762323736,0.20216855881313564,0.0,1.0,1.0,0.0
0.41802705272929686,-1.3089577003955895,-0.7566181566259113,-0.6560718999892557,-0.13503134339095135,1.7753980129039035,-0.5632463829032786,-0.6490533996726471,-0.7013068480856572,-1.1722003608114862,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.7165237058748649,-0.8412089706068261,1.2428887926499828,-0.7177931674928166,-0.6296274167336005,1.4263532325483883,-0.71550994128364,-0.6490533996726471,0.21549330699258434,0.5135062813180907,0.7242773778778511,0.0,1.0,1.0,0.0
-0.825293483415812,-0.6407785732301122,2.131558547883713,-0.8511816052944878,-1.1242234900762496,2.1244427932594188,0.045807850618167355,-0.6490533996726471,-0.9619973853247552,-1.32107336084911,4.08182666669239,0.0,1.0,1.0,0.0
0.7516800087933944,0.403703542474916,-1.0740002120665293,1.358781635034571,-0.876925453404925,1.0773084521928733,0.045807850618167355,-0.6490533996726471,-0.5402080230791728,-0.4894425476000595,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.8930011426691216,0.1553248357790244,-0.3440214845531077,-0.5002877469093489,-0.13503134339095135,0.030174111126327632,0.5025985257592518,1.5943126277249497,0.3798411485761869,0.020262130636759718,-0.6196569624838222,1.0,0.0,1.0,0.0
0.21596337530320642,-0.545684386742814,-0.8200945677140349,-0.0399662553402746,-0.13503134339095135,-1.016960229940218,-1.020037058044363,-0.44511103354559284,-0.6322980972029416,-0.8438510554806999,0.07466685074867632,0.0,1.0,0.0,1.0
2.4109553003547854,0.24005264539018006,-0.804225464942004,-0.8714808807300435,-0.876925453404925,0.030174111126327632,-0.5632463829032786,-0.6490533996726471,-0.5895702088455589,-1.1478553971454124,-0.23045782746951546,1.0,0.0,1.0,0.0
-0.5315603510227097,-0.03031356994902496,-0.3281523817810768,-1.793172970910481,0.11226669328037316,-1.016960229940218,1.872970551182505,1.1864278954708412,-0.21155036094257965,1.2447437357454043,0.472135914862198,0.0,1.0,1.0,0.0
1.796389227962792,-0.4295982672313715,-1.105738417610591,-0.5186235811124845,0.11226669328037316,1.7753980129039035,-0.41098282452291707,-0.6490533996726471,-0.5012725626250808,-1.218371968927627,-0.5224538342816204,0.0,1.0,0.0,1.0
1.9261054534515634,-0.35473524663807576,-1.0740002120665293,0.21524635444985765,-0.13503134339095135,0.030174111126327632,-1.4768277331854474,-0.6490533996726471,-0.8068304995653985,-0.8569491823555864,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.8930011426691216,1.6471130748845724,-0.5661889233615404,-1.1656022684714116,-0.876925453404925,1.4263532325483883,0.5025985257592518,2.002197359979058,-0.4446682009851935,1.7544843744780152,-0.8562712719527696,0.0,1.0,0.0,1.0
1.9545579782528184,1.8250081242279388,-0.8677018760301276,0.7853034137362613,-1.1242234900762496,-1.016960229940218,1.263916317661059,-0.6490533996726471,-1.609699803369145,-1.32107336084911,-0.8562712719527696,0.0,1.0,1.0,0.0
1.4672206441492122,0.6907100824002933,-0.42336699841326225,-0.04680699220771017,-0.13503134339095135,1.4263532325483883,-1.629091291565809,-0.6490533996726471,-0.7339027994344907,-0.9522107769055307,-0.7722548477318033,1.0,0.0,1.0,0.0
2.9538952550690856,-0.7322943362586608,-1.0898693148385603,-1.352185491058513,-0.3823293800622759,2.1244427932594188,-1.020037058044363,-0.44511103354559284,-0.14431172280599858,-1.181623156730761,0.13852690974376303,0.0,1.0,0.0,1.0
1.0404448647475844,2.8462575643140866,-1.0422620065224675,-1.350762111889408,-0.3823293800622759,-0.6679154495847027,-1.020037058044363,-0.6490533996726471,-0.5725979891779812,-0.9902260047471697,-0.8096366551144792,0.0,1.0,1.0,0.0
-0.691285536900368,-0.28977305252749047,-0.9153091843462203,-0.5378795140266166,-0.13503134339095135,1.7753980129039035,-0.10645570776219412,2.817966824487275,-0.12008733774005971,0.8467756298408801,-0.7541574272623651,0.0,1.0,1.0,0.0
1.379260418638911,0.17214653583895012,-0.5027125122734167,-0.6481341948005424,-0.876925453404925,0.7282636718373581,0.6548620841396132,-0.6490533996726471,-0.8313991329726602,-0.592644502538781,-0.029000656635692977,1.0,0.0,1.0,0.0
1.6065513625289467,0.4442834183795449,-0.4868434095013859,0.7884730306249862,-1.1242234900762496,-1.366005010295733,1.7207069928021435,-0.6490533996726471,-1.5030985407358213,-1.2727604047101984,0.41485758178451093,0.0,1.0,1.0,0.0
3.44389130710688,0.8295304169462064,-1.137476623154653,-0.9806508059081892,0.3595647299516977,2.1244427932594188,0.3503349673788903,-0.6490533996726471,-1.4565314833309768,-0.13072999190271165,-0.8562712719527696,0.0,1.0,1.0,0.0
1.8054669268079908,0.8465798432930499,-0.9153091843462203,-1.6715101129100858,-0.6296274167336005,0.030174111126327632,-0.2587192661425556,-0.6490533996726471,-1.2699200981893883,-0.7191262315664126,-0.8562712719527696,1.0,0.0,1.0,0.0
0.9201009518565537,0.14200464332864965,-0.7248799510818494,0.6223458160728559,-0.876925453404925,0.37921889148184285,0.3503349673788903,-0.44511103354559284,-1.3233180551585357,-0.4134677933344581,-0.41232997593104087,1.0,0.0,0.0,1.0
