0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.3638922920784967,0.6914452847810821,0.13056379821958458,0.28793589505537065,0.0,0.0,0.368421052631579,0.0,0.2357580111720006,0.013621663152207395,0.013423243461948989,0.0,1.0,1.0,0.0
0.48072458662737866,0.32980130740350355,0.12166172106824927,0.2609855586567481,0.36363636363636365,0.4,0.368421052631579,0.0,0.2407844618178211,0.03696056347982374,0.10519568304162259,0.0,1.0,1.0,0.0
0.00697207918956552,0.0,0.6706231454005935,0.27244756021264704,0.045454545454545456,0.33333333333333337,0.3421052631578947,0.0,0.4111579330207887,0.03559943366486488,0.2673356036800704,1.0,0.0,1.0,0.0
0.5846619078327998,0.4324789090276478,0.09198813056379822,0.32297859033506904,0.3181818181818182,0.33333333333333337,0.2894736842105263,0.0,0.0459649475821916,0.02063419739663096,0.17792172738749046,0.0,1.0,1.0,0.0
0.09980911720198805,0.8534996869067231,0.34124629080118696,0.20797022447977737,0.2727272727272727,0.5333333333333333,0.2894736842105263,0.576923076923077,0.0869084218059051,0.6100517792627813,0.0,0.0,1.0,1.0,0.0
0.002612222683143858,0.5735682153312763,0.2195845697329377,0.5629644220296628,0.6363636363636365,0.0,0.4473684210526315,0.11538461538461539,0.8892006173788349,0.26890570533889735,0.15590211633147066,0.0,1.0,0.0,1.0
0.10628563796552026,0.59998972714574,0.13056379821958458,0.6016561367329711,0.13636363636363635,0.33333333333333337,0.23684210526315788,0.07692307692307693,0.3312949918182017,0.6924984613199625,0.09935742069601891,0.0,1.0,1.0,0.0
0.41426784294729135,0.5695462497661753,0.13056379821958458,0.4142766311889021,0.0,0.0,0.26315789473684215,0.0,0.3901808729732697,0.2103342707048849,0.04776422012160868,0.0,1.0,1.0,0.0
0.472394821987656,0.10484796390538223,0.02373887240356083,0.572721131222245,0.045454545454545456,0.26666666666666666,0.13157894736842105,0.0,0.1989927027714599,0.19440104847973352,0.17571896057941214,1.0,0.0,0.0,1.0
0.2974756927505145,0.13761415153774312,0.02373887240356083,0.2813806897127853,0.0,0.4,0.2894736842105263,0.0,0.2414414752933444,0.14729373023267045,0.07091558553861825,1.0,0.0,0.0,1.0
0.05972613483657706,0.6055862186255884,0.24925816023738875,0.05036971585071279,0.13636363636363635,0.26666666666666666,0.26315789473684215,0.34615384615384615,0.5412536395803631,0.5250117840090309,0.14477921613210892,1.0,0.0,1.0,0.0
0.002612222683143858,0.11800933476957758,0.30563798219584576,0.5558906188814744,0.49999999999999994,0.0,0.42105263157894735,0.07692307692307693,0.9253848803459536,0.2846136173051136,0.1475749082991199,0.0,1.0,1.0,0.0
0.41870851717456414,0.5197657192891108,0.10979228486646884,0.32692479025770715,0.22727272727272724,0.4,0.39473684210526316,0.038461538461538464,0.041624003956132,0.0,0.0,1.0,0.0,1.0,0.0
0.06160884938749121,0.4808626814783601,0.12462908011869436,0.002218226061375804,0.13636363636363635,0.4,0.15789473684210525,0.15384615384615385,0.7460750347974536,0.48042465555055414,0.10536997966010729,0.0,1.0,1.0,0.0
0.007513138492550335,0.014293570650519396,0.6735905044510386,0.6280949723217599,0.0,0.33333333333333337,0.5263157894736842,0.11538461538461539,0.4414727675848886,0.18668462093215057,0.8971672693749114,1.0,0.0,1.0,0.0
0.00884773889947082,0.26358486166055967,0.3264094955489615,0.34534768111815917,0.18181818181818182,0.0,0.10526315789473684,0.038461538461538464,0.1198053260219377,0.08665958646305875,0.427912159506058,0.0,1.0,1.0,0.0
0.07363006026430305,0.5061466603595995,0.12759643916913946,0.7064389957416621,0.0909090909090909,0.4666666666666667,0.368421052631579,0.3076923076923077,0.2433836122610744,0.615384641229173,0.15101960973102516,0.0,1.0,1.0,0.0
0.5302431322819281,0.8030357866639002,0.08011869436201781,0.39972529391926803,0.18181818181818182,0.4666666666666667,0.368421052631579,0.0,0.2113908203068564,0.10507784982845028,0.20488384794286865,0.0,1.0,1.0,0.0
0.13162670623045306,0.27538065509401155,0.11275964391691395,0.6104116144085884,0.13636363636363635,0.13333333333333336,0.2894736842105263,0.0,0.4803849660745635,0.0,0.04667469934262703,1.0,0.0,0.0,1.0
0.06070343071058139,0.31825683424365364,0.23738872403560832,0.4364347489141608,0.2727272727272727,0.2,0.39473684210526316,0.42307692307692313,0.8298638563611542,0.46770700509871366,0.13249296721082585,0.0,1.0,0.0,1.0
0.046894015896445235,0.5051538043241708,0.19287833827893175,0.30867104821589075,0.22727272727272724,0.26666666666666666,0.18421052631578946,0.38461538461538464,0.6256821963597867,0.6002312388197989,0.08904846354200086,0.0,1.0,1.0,0.0
0.03046879840157865,0.013805259645639495,0.17507418397626112,0.20890926225826775,0.0,0.26666666666666666,0.23684210526315788,0.19230769230769232,0.3877043609277638,0.6805777339599614,0.13352527676047435,0.0,1.0,1.0,0.0
0.3628763376305473,0.3154018967334913,0.05637982195845698,0.2719761575117138,0.13636363636363635,0.5333333333333333,0.18421052631578946,0.0,0.2187134163183356,0.20532354025630825,0.0,1.0,0.0,1.0,0.0
0.3052221403975076,0.4959659307136289,0.0741839762611276,0.20272939208761548,0.2727272727272727,0.2,0.42105263157894735,0.0,0.2573112888517156,0.008363691244182018,0.06872160941919615,0.0,1.0,1.0,0.0
0.01741976063208264,0.17302713351941856,0.4302670623145401,0.03770531025261786,0.18181818181818182,0.5333333333333333,0.07894736842105263,0.0,0.1449629436769011,0.08440466451702049,0.3802398908503069,0.0,1.0,0.0,1.0
0.11279942229016518,0.7675516664804005,0.0830860534124629,0.3460127425732201,0.5909090909090909,0.2,0.4473684210526315,0.0,0.8782103438577201,0.28237428480407506,0.0,0.0,1.0,1.0,0.0
0.039438318748974674,0.48480188578904926,0.24925816023738875,0.4855152394978183,0.13636363636363635,0.4,0.18421052631578946,0.576923076923077,0.3062157626181415,0.4310098274035946,0.04326347069917182,0.0,1.0,0.0,1.0
0.4506251355483807,0.723902061707454,0.13056379821958458,0.28431507132782974,0.2727272727272727,0.6,0.42105263157894735,0.038461538461538464,0.0948142864040405,0.19434523133307613,0.15398470876321618,0.0,1.0,1.0,0.0
0.3011250043748824,0.4463053924509272,0.16023738872403562,0.20756979529213815,0.0909090909090909,0.4,0.18421052631578946,0.0,0.4187937811275452,0.18989928820830435,0.0833378234708987,0.0,1.0,0.0,1.0
0.035097649424853404,0.0,0.8189910979228487,0.060871259105157755,0.22727272727272724,0.06666666666666667,0.3157894736842105,0.07692307692307693,0.2353080002531025,0.19541559103143513,0.6371879785759165,0.0,1.0,1.0,0.0
0.5031351608699981,0.23224615325277517,0.11572700296735905,0.15297980378456946,0.18181818181818182,0.06666666666666667,0.18421052631578946,0.0,0.2579024602544645,0.04046917892292866,0.0,1.0,0.0,1.0,0.0
0.37478705402887336,0.5639987191902317,0.08902077151335312,0.3152030415052566,0.045454545454545456,0.33333333333333337,0.07894736842105263,0.038461538461538464,0.0607947791684018,0.0,0.044349911995527264,0.0,1.0,0.0,1.0
0.2964513958670812,0.4274707401059684,0.08011869436201781,0.45604746654906303,0.0,0.4,0.4736842105263158,0.0,0.0,0.08669971459363124,0.25047696022370025,0.0,1.0,0.0,1.0
0.4186353573606626,0.24629911167575114,0.09495548961424333,0.1806463527852786,0.18181818181818182,0.4,0.02631578947368421,0.0,0.2920665248583032,0.24345523554147794,0.0,0.0,1.0,1.0,0.0
0.053276202808853236,0.4918630122477086,0.08011869436201781,0.26095214850650195,0.18181818181818182,0.4,0.07894736842105263,0.11538461538461539,0.4698937238843481,0.38452598680896555,0.0,1.0,0.0,1.0,0.0
0.3866960324255105,0.010101010101010102,0.0830860534124629,0.16804476907103177,0.13636363636363635,0.4,0.18421052631578946,0.0,0.4127370120516338,0.09138669105331497,0.0,0.0,1.0,1.0,0.0
0.008649325264341838,0.35083219286402206,0.6320474777448072,0.23933783003493644,0.045454545454545456,0.13333333333333336,0.15789473684210525,0.0,0.0440683512228964,0.20584779815431226,0.10429806714937863,0.0,1.0,1.0,0.0
0.17635385684148092,0.6500456897950593,0.09792284866468842,0.2498873748460835,0.13636363636363635,0.33333333333333337,0.15789473684210525,0.0,0.0209036233541773,0.09328143767177063,0.0,1.0,0.0,0.0,1.0
0.2984253087857451,0.5196123165808327,0.11275964391691395,0.5999880492159348,0.4090909090909091,0.06666666666666667,0.39473684210526316,0.0,0.2400716613542887,0.047981765272755786,0.10079414294751787,0.0,1.0,1.0,0.0
0.00996427184458887,0.17606594438813303,0.5370919881305638,0.39142951020634886,0.22727272727272724,0.0,0.07894736842105263,0.038461538461538464,0.4953865907109041,0.0,0.42514591133556184,0.0,1.0,0.0,1.0
0.8751856745742069,0.3133100062553596,0.12462908011869436,0.6271853905142099,0.0909090909090909,0.4,0.07894736842105263,0.0,0.1086361366571818,0.2609265194656128,0.017837208018833706,0.0,1.0,1.0,0.0
0.011705177506328383,0.2169614061907986,0.3560830860534125,0.47357981636149715,0.13636363636363635,0.2,0.42105263157894735,0.11538461538461539,0.113629864128738,0.060177198568276836,0.16233079263554104,0.0,1.0,1.0,0.0
0.4949803377726229,0.34376157660863477,0.10089020771513353,0.09542525991799847,0.18181818181818182,0.06666666666666667,0.15789473684210525,0.0,0.1814218016527873,0.06886217700720162,0.03535172650115769,0.0,1.0,1.0,0.0
0.5069883076084972,0.5673568764694331,0.0830860534124629,0.490705488468261,0.18181818181818182,0.5333333333333333,0.39473684210526316,0.0,0.1068812553701213,0.015316296030625981,0.2841953312079357,0.0,1.0,0.0,1.0
0.16174585590883991,0.5090926367203772,0.0830860534124629,0.780219567733797,0.045454545454545456,0.4666666666666667,0.5,0.0,0.2654803886667397,0.13139697748892123,0.06894867668414909,0.0,1.0,0.0,1.0
0.08285277572762358,0.5116998767265691,0.044510385756676554,0.2928375741008318,0.0,0.5333333333333333,0.18421052631578946,0.15384615384615385,0.6619594288195989,0.6716216666604063,0.08936315551946791,0.0,1.0,1.0,0.0
0.013104151194279868,0.28119056862885766,0.8753709198813057,0.0,0.22727272727272724,0.06666666666666667,0.02631578947368421,0.11538461538461539,0.6407129629350006,0.2923722608809342,0.0,0.0,1.0,1.0,0.0
0.45889815788581806,0.35889740575362,0.06824925816023739,0.2645425815941047,0.0909090909090909,0.0,0.5,0.0,0.3457162648754719,0.08931506218180095,0.0,0.0,1.0,1.0,0.0
0.08647824896968569,0.3226817314959094,0.2670623145400594,0.23218563411264823,0.22727272727272724,0.33333333333333337,0.0,0.8846153846153847,0.4764101472391287,0.27908221429605296,0.0,0.0,1.0,1.0,0.0
0.3038722142587391,0.3359085078445381,0.032640949554896145,0.07492982155899493,0.3181818181818182,0.33333333333333337,0.42105263157894735,0.0,0.0943819070683836,0.10839007574329833,0.0,0.0,1.0,1.0,0.0
0.10461839344252978,0.8266622876175213,0.1513353115727003,0.5803308795340582,0.49999999999999994,0.2,0.10526315789473684,0.038461538461538464,0.6651003189399295,0.42360058234135595,0.031117771575298162,0.0,1.0,1.0,0.0
0.5478554194793486,0.5192565482949975,0.20178041543026706,0.4193571624126552,0.13636363636363635,0.4,0.26315789473684215,0.0,0.04819361359168,0.13588432764016653,0.08365080372974483,0.0,1.0,1.0,0.0
0.019222569370330976,0.23858010101685667,0.4332344213649852,0.32525845325862957,0.18181818181818182,0.6,0.5,0.038461538461538464,0.4139639454951959,0.3821774711634201,0.007000949253161428,0.0,1.0,1.0,0.0
0.42478722791119905,0.2853124531421679,0.10385756676557864,0.6021401376902855,0.22727272727272724,0.4,0.0,0.038461538461538464,0.5088451581250175,0.13686277913140357,0.0,1.0,0.0,1.0,0.0
0.6944374366561407,0.8081467701134724,0.05934718100890207,0.0,0.22727272727272724,0.33333333333333337,0.07894736842105263,0.0,0.2517915724443185,0.1511901563322937,0.0601120776242469,0.0,1.0,1.0,0.0
0.5184063105403806,0.3461899284738475,0.142433234421365,0.3667496640582858,0.22727272727272724,0.13333333333333336,0.0,0.0,0.2659037603797992,0.0,0.0,0.0,1.0,0.0,1.0
0.22130781532436483,0.5479222606579927,0.04154302670623145,0.24887690109530455,0.045454545454545456,0.33333333333333337,0.368421052631579,0.0,0.0643829667560851,0.18223004748888433,0.15183124924665906,0.0,1.0,1.0,0.0
0.6602117504148058,0.4734686386142459,0.11275964391691395,0.5426284705810621,0.2727272727272727,0.13333333333333336,0.4736842105263158,0.0,0.1458833057148166,0.16498303499341893,0.0,1.0,0.0,0.0,1.0
0.008164793374293862,0.17871285849044152,0.7329376854599408,0.12945730203935132,0.0909090909090909,0.2,0.13157894736842105,0.0,0.1006113489847318,0.15287169200886513,0.05979221231874806,0.0,1.0,0.0,1.0
0.4961202830109785,0.7310181873761802,0.13056379821958458,0.26502567178200076,0.4090909090909091,0.26666666666666666,0.4736842105263158,0.0,0.2000172913685881,0.0,0.0,0.0,1.0,1.0,0.0
0.14477301412805,0.39403807669937585,0.10089020771513353,0.5135199291110137,0.18181818181818182,0.4,0.02631578947368421,0.0,0.3995035034724902,0.16971244735209756,0.12517923746830217,0.0,1.0,0.0,1.0
0.10530813150324124,0.4903608890009116,0.3026706231454006,0.40022456046059907,0.0,0.6,0.13157894736842105,0.34615384615384615,0.3898325930930162,0.7092295359258611,0.04804735891134261,0.0,1.0,1.0,0.0
0.08133844729241616,0.5537908225271955,0.044510385756676554,0.23828038988788672,0.0909090909090909,0.2,0.2894736842105263,0.42307692307692313,0.328082190602194,0.4743201046340332,0.041448944328978644,0.0,1.0,1.0,0.0
0.36664659996074056,0.5397400024422927,0.1483679525222552,0.3750304127764189,0.18181818181818182,0.06666666666666667,0.7105263157894737,0.0,0.0259704000673878,0.0,0.049151184528193684,0.0,1.0,1.0,0.0
0.024865129203023695,0.0,0.38575667655786355,0.18465618166293762,0.045454545454545456,0.06666666666666667,0.0,0.0,0.2362845424515496,0.22634924936772244,0.1798012449500924,0.0,1.0,1.0,0.0
0.23911274935079607,0.09404114470917829,0.10979228486646884,0.21111113502350276,0.18181818181818182,0.6,0.18421052631578946,0.0,0.273620767718962,0.031129236473440403,0.0,0.0,1.0,1.0,0.0
0.03294048518872618,0.19602409307822555,0.483679525222552,0.19996212489540324,0.0909090909090909,0.5333333333333333,0.15789473684210525,0.0,0.5335287029394875,0.383609274320727,0.268493878143354,0.0,1.0,1.0,0.0
0.013174678204813352,0.23972380098868426,0.6498516320474778,0.17586752826489158,0.0,0.6666666666666666,0.2894736842105263,0.0,0.1997163962045821,0.0,0.838853689407552,0.0,1.0,1.0,0.0
0.2997446645598917,0.4674515507282583,0.050445103857566766,0.5750638433395105,0.045454545454545456,0.4666666666666667,0.2894736842105263,0.0,0.3192914220507283,0.17389340066826556,0.0,0.0,1.0,1.0,0.0
0.000870740894381286,0.41329770442625524,0.18694362017804156,0.23925117768197676,0.18181818181818182,0.26666666666666666,0.368421052631579,0.42307692307692313,0.580120436074937,0.2804722796889267,0.04019458279904107,1.0,0.0,1.0,0.0
0.2023934350636985,0.26045712401686294,0.09792284866468842,0.32240126806839675,0.18181818181818182,0.06666666666666667,0.10526315789473684,0.038461538461538464,0.293184379106597,0.09978683838210592,0.1581420394129537,0.0,1.0,0.0,1.0
0.601270657235858,0.4317708531120874,0.10089020771513353,0.17220077227335212,0.045454545454545456,0.26666666666666666,0.18421052631578946,0.0,0.3052975066816602,0.03621975074202502,0.10630933677464854,1.0,0.0,1.0,0.0
0.06655230323007841,0.37282308474054143,0.18991097922848665,0.005711086237366696,0.22727272727272724,0.06666666666666667,0.6052631578947368,0.34615384615384615,0.4124641095630216,0.5365104963781296,0.22566163805187273,0.0,1.0,1.0,0.0
0.48959078953374235,0.28576730441616605,0.044510385756676554,0.23593908754665802,0.22727272727272724,0.6,0.21052631578947367,0.0,0.3303294166206789,0.02147478666022289,0.05670685204268099,0.0,1.0,0.0,1.0
0.513163016430387,0.30208963963098295,0.050445103857566766,0.36850155224037584,0.18181818181818182,0.26666666666666666,0.02631578947368421,0.0,0.2437053775206594,0.09704802954004312,0.0,0.0,1.0,1.0,0.0
0.000870740894381286,0.7385513144894157,0.14540059347181009,0.11907220794777318,0.045454545454545456,0.5333333333333333,0.368421052631579,0.5,0.3463764500737257,0.6430968947124132,0.0,0.0,1.0,0.0,1.0
0.5183334518779991,0.7773376552679075,0.08902077151335312,0.47147370729555316,0.0,0.06666666666666667,0.5,0.0,0.016096228626303,0.0,0.0,0.0,1.0,1.0,0.0
0.42977378117057075,0.5300273981410498,0.17210682492581603,0.3211655927865451,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2643799900372643,0.07712889912127822,0.01427219312056095,1.0,0.0,1.0,0.0
0.6999345194902166,0.2197706792771421,0.04747774480712166,0.08536878087157079,0.13636363636363635,0.6666666666666666,0.10526315789473684,0.038461538461538464,0.4315259034646898,0.029158936672012744,0.16899019324858014,0.0,1.0,0.0,1.0
0.35221944694490864,1.0,0.05637982195845698,0.08562589271347462,0.13636363636363635,0.13333333333333336,0.10526315789473684,0.0,0.3101090400845236,0.06917994251547982,0.00792200172515017,0.0,1.0,1.0,0.0
0.037526803078265725,0.31625330414999026,0.08011869436201781,0.23246079554506752,0.18181818181818182,0.6,0.26315789473684215,0.6538461538461539,0.4383933869283436,0.4532956536970643,0.017346471540748202,0.0,1.0,1.0,0.0
0.41378951716815937,0.4169653286429276,0.15727002967359052,0.212544960982079,0.045454545454545456,0.4,0.39473684210526316,0.0,0.2367403014954198,0.15231394664371511,0.140531641214792,1.0,0.0,1.0,0.0
0.4550931681242399,0.4762991544215341,0.16023738872403562,0.4720462504759496,0.0,0.0,0.5789473684210527,0.0,0.0463171158168855,0.010102204133718358,0.21593154731201283,0.0,1.0,1.0,0.0
0.7889773364051661,0.5602943045139719,0.03857566765578635,0.15248088234359988,0.2727272727272727,0.6666666666666666,0.3421052631578947,0.0,0.0595186272611718,0.24889993623531173,0.0,0.0,1.0,1.0,0.0
0.4912404025722975,0.5640115797434252,0.08011869436201781,0.027687634855421007,0.0909090909090909,0.26666666666666666,0.23684210526315788,0.0,0.1124219557915354,0.12586670871960726,0.0,1.0,0.0,1.0,0.0
0.3303503707394576,0.4103935116141319,0.11572700296735905,0.44203789075637956,0.045454545454545456,0.33333333333333337,0.3421052631578947,0.038461538461538464,0.0972839208948668,0.18977966675377286,0.07541401541144228,1.0,0.0,0.0,1.0
0.2758660269601956,0.3924451143516273,0.14540059347181009,0.02013063014026751,0.4090909090909091,0.06666666666666667,0.5789473684210527,0.07692307692307693,0.8735492105534234,0.3619466720300821,0.26313652013779043,0.0,1.0,1.0,0.0
0.3085376454082424,0.27216260733679337,0.04154302670623145,0.7902241506984027,0.0,0.26666666666666666,0.39473684210526316,0.038461538461538464,0.2727270458313089,0.09405123776191668,0.0,0.0,1.0,1.0,0.0
0.09009772707435017,0.6975180163910216,0.02077151335311573,0.2529832168332635,0.13636363636363635,0.4,0.4473684210526315,0.5384615384615385,0.535085160276221,0.9524801169805053,0.08895058152978855,0.0,1.0,1.0,0.0
0.41065685914786765,1.0,0.1513353115727003,0.5954651943653164,0.4090909090909091,0.13333333333333336,0.4736842105263158,0.0,0.0,0.0,0.1251402990101148,0.0,1.0,0.0,1.0
0.4845039372645564,0.38649546017677516,0.18397626112759644,0.34849695860709207,0.18181818181818182,0.6666666666666666,0.21052631578947367,0.0,0.1675784239740836,0.037506788704810355,0.13917453747877193,0.0,1.0,0.0,1.0
0.4911885312244902,0.49483818632752113,0.05341246290801187,0.4075338796727639,0.2727272727272727,0.26666666666666666,0.0,0.0,0.2085807076452768,0.027769257833875956,0.1751708931065646,0.0,1.0,1.0,0.0
0.06388961689220372,0.29375222795672895,0.4540059347181009,0.4099869137796541,0.18181818181818182,0.4666666666666667,0.4736842105263158,0.46153846153846156,0.7123781256576214,0.5027001949873842,0.0,1.0,0.0,1.0,0.0
0.3379494992787057,0.5857100012037422,0.10385756676557864,0.2663385930572092,0.0909090909090909,0.33333333333333337,0.13157894736842105,0.038461538461538464,0.0445883836054353,0.24678021315889698,0.08472892850181743,0.0,1.0,1.0,0.0
0.11244506713552224,0.7564025351103234,0.19584569732937687,0.5724721468624577,0.36363636363636365,0.26666666666666666,0.368421052631579,0.0,0.8763177731400951,0.5018065086736438,0.0,0.0,1.0,1.0,0.0
0.2250084142148738,0.13312598292113392,0.10089020771513353,0.178408068083282,0.36363636363636365,0.5333333333333333,0.7105263157894737,0.0,0.230252995135284,0.21914059056628754,0.1089409107469105,1.0,0.0,1.0,0.0
0.2925675674621824,0.4948203924898263,0.08605341246290801,0.1909477920842241,0.36363636363636365,0.13333333333333336,0.21052631578947367,0.0,0.2162727563898611,0.08615943460270577,0.0026405317810245265,0.0,1.0,0.0,1.0
0.24762552641665522,0.12369582929275337,0.16023738872403562,0.42100030521978904,0.18181818181818182,0.13333333333333336,0.26315789473684215,0.0,0.9814434630836222,0.36059765847726855,0.055467145866604894,0.0,1.0,1.0,0.0
0.33752617441557314,0.39098385180151357,0.12759643916913946,0.360021693734597,0.0909090909090909,0.5333333333333333,0.5789473684210527,0.0,0.1677268751399684,0.01902922609910152,0.10842511580542112,0.0,1.0,1.0,0.0
0.42303727764230475,0.24542219005453192,0.08011869436201781,0.5875089859416384,0.22727272727272724,0.4,0.3157894736842105,0.0,0.3669415529458986,0.09688945859630317,0.2968741052811826,0.0,1.0,0.0,1.0
0.05940685983699241,0.8597322066849208,0.2195845697329377,0.32728993509675686,0.18181818181818182,0.0,0.4736842105263158,0.42307692307692313,0.6282177320447883,0.6625495383054932,0.11790410818805322,0.0,1.0,0.0,1.0
0.6192529583832156,0.6187393603022673,0.142433234421365,0.3230792311395435,0.18181818181818182,0.6,0.05263157894736842,0.0,0.0,0.08827008669536225,0.0,0.0,1.0,0.0,1.0
