0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5544912856445401,0.32980130740350355,0.12166172106824927,0.27125312786433636,0.36363636363636365,0.4,0.39999999999999997,0.0,0.2407844618178211,0.03696056347982374,0.10519568304162259,0.0,1.0,1.0,0.0
0.008041937651993503,0.0,0.6706231454005935,0.2831660620114422,0.045454545454545456,0.33333333333333337,0.3714285714285714,0.0,0.4111579330207887,0.03559943366486488,0.2673356036800704,1.0,0.0,1.0,0.0
0.6743776831054541,0.4324789090276478,0.09198813056379822,0.33568505978840807,0.3181818181818182,0.33333333333333337,0.3142857142857143,0.0,0.0459649475821916,0.02063419739663096,0.17792172738749046,0.0,1.0,1.0,0.0
0.11512472475071234,0.8534996869067231,0.34124629080118696,0.21615208972915773,0.2727272727272727,0.5333333333333333,0.3142857142857143,0.576923076923077,0.0869084218059051,0.6100517792627813,0.0,0.0,1.0,1.0,0.0
0.0030130655977639864,0.5735682153312763,0.2195845697329377,0.5851122994614625,0.6363636363636365,0.0,0.48571428571428565,0.11538461538461539,0.8892006173788349,0.26890570533889735,0.15590211633147066,0.0,1.0,0.0,1.0
0.1225950610400816,0.59998972714574,0.13056379821958458,0.6253262051262982,0.13636363636363635,0.33333333333333337,0.2571428571428571,0.07692307692307693,0.3312949918182017,0.6924984613199625,0.09935742069601891,0.0,1.0,1.0,0.0
0.4778368222199673,0.5695462497661753,0.13056379821958458,0.4305749045635334,0.0,0.0,0.2857142857142857,0.0,0.3901808729732697,0.2103342707048849,0.04776422012160868,0.0,1.0,1.0,0.0
0.5448833270905575,0.10484796390538223,0.02373887240356083,0.595252852447505,0.045454545454545456,0.26666666666666666,0.14285714285714285,0.0,0.1989927027714599,0.19440104847973352,0.17571896057941214,1.0,0.0,0.0,1.0
0.3431230353297655,0.13761415153774312,0.02373887240356083,0.2924506344261044,0.0,0.4,0.3142857142857143,0.0,0.2414414752933444,0.14729373023267045,0.07091558553861825,1.0,0.0,0.0,1.0
0.06889104949770967,0.6055862186255884,0.24925816023738875,0.052351337156219355,0.13636363636363635,0.26666666666666666,0.2857142857142857,0.34615384615384615,0.5412536395803631,0.5250117840090309,0.14477921613210892,1.0,0.0,1.0,0.0
0.0030130655977639864,0.11800933476957758,0.30563798219584576,0.5777602021281142,0.49999999999999994,0.0,0.45714285714285713,0.07692307692307693,0.9253848803459536,0.2846136173051136,0.1475749082991199,0.0,1.0,1.0,0.0
0.4829589133921371,0.5197657192891108,0.10979228486646884,0.33978650922378245,0.22727272727272724,0.4,0.42857142857142855,0.038461538461538464,0.041624003956132,0.0,0.0,1.0,0.0,1.0,0.0
0.07106266468211726,0.4808626814783601,0.12462908011869436,0.0023054944517054247,0.13636363636363635,0.4,0.1714285714285714,0.15384615384615385,0.7460750347974536,0.48042465555055414,0.10536997966010729,0.0,1.0,1.0,0.0
0.008666021954872183,0.014293570650519396,0.6735905044510386,0.6528051847582024,0.0,0.33333333333333337,0.5714285714285714,0.11538461538461539,0.4414727675848886,0.18668462093215057,0.8971672693749114,1.0,0.0,1.0,0.0
0.010205415437212784,0.26358486166055967,0.3264094955489615,0.35893418465809024,0.18181818181818182,0.0,0.11428571428571428,0.038461538461538464,0.1198053260219377,0.08665958646305875,0.427912159506058,0.0,1.0,1.0,0.0
0.08492851814480741,0.5061466603595995,0.12759643916913946,0.734231381332071,0.0909090909090909,0.4666666666666667,0.39999999999999997,0.3076923076923077,0.2433836122610744,0.615384641229173,0.15101960973102516,0.0,1.0,1.0,0.0
0.6116084017793179,0.8030357866639002,0.08011869436201781,0.41545109553244286,0.18181818181818182,0.4666666666666667,0.39999999999999997,0.0,0.2113908203068564,0.10507784982845028,0.20488384794286865,0.0,1.0,1.0,0.0
0.15182469046346747,0.27538065509401155,0.11275964391691395,0.634426136623202,0.13636363636363635,0.13333333333333336,0.3142857142857143,0.0,0.4803849660745635,0.0,0.04667469934262703,1.0,0.0,0.0,1.0
0.07001831042986542,0.31825683424365364,0.23738872403560832,0.453604756374099,0.2727272727272727,0.2,0.42857142857142855,0.42307692307692313,0.8298638563611542,0.46770700509871366,0.13249296721082585,0.0,1.0,0.0,1.0
0.05408985495391451,0.5051538043241708,0.19287833827893175,0.32081463718015124,0.22727272727272724,0.26666666666666666,0.19999999999999998,0.38461538461538464,0.6256821963597867,0.6002312388197989,0.08904846354200086,0.0,1.0,1.0,0.0
0.0351442045356235,0.013805259645639495,0.17507418397626112,0.21712807068346524,0.0,0.26666666666666666,0.2571428571428571,0.19230769230769232,0.3877043609277638,0.6805777339599614,0.13352527676047435,0.0,1.0,1.0,0.0
0.4185593426672568,0.3154018967334913,0.05637982195845698,0.2826761136105805,0.13636363636363635,0.5333333333333333,0.19999999999999998,0.0,0.2187134163183356,0.20532354025630825,0.0,1.0,0.0,1.0,0.0
0.352058167491601,0.4959659307136289,0.0741839762611276,0.21070507501193214,0.2727272727272727,0.2,0.45714285714285713,0.0,0.2573112888517156,0.008363691244182018,0.06872160941919615,0.0,1.0,1.0,0.0
0.020092805188661293,0.17302713351941856,0.4302670623145401,0.03918869456133172,0.18181818181818182,0.5333333333333333,0.08571428571428572,0.0,0.1449629436769011,0.08440466451702049,0.3802398908503069,0.0,1.0,0.0,1.0
0.1301083789461267,0.7675516664804005,0.0830860534124629,0.35962541064329717,0.5909090909090909,0.2,0.48571428571428565,0.0,0.8782103438577201,0.28237428480407506,0.0,0.0,1.0,1.0,0.0
0.04549008866011822,0.48480188578904926,0.24925816023738875,0.5046161481785129,0.13636363636363635,0.4,0.19999999999999998,0.576923076923077,0.3062157626181415,0.4310098274035946,0.04326347069917182,0.0,1.0,0.0,1.0
0.5197731044025949,0.723902061707454,0.13056379821958458,0.29550045908125044,0.2727272727272727,0.6,0.45714285714285713,0.038461538461538464,0.0948142864040405,0.19434523133307613,0.15398470876321618,0.0,1.0,1.0,0.0
0.3473323301122722,0.4463053924509272,0.16023738872403562,0.21573590704765477,0.0909090909090909,0.4,0.19999999999999998,0.0,0.4187937811275452,0.18989928820830435,0.0833378234708987,0.0,1.0,0.0,1.0
0.04048334804180357,0.0,0.8189910979228487,0.06326602711006966,0.22727272727272724,0.06666666666666667,0.34285714285714286,0.07692307692307693,0.2353080002531025,0.19541559103143513,0.6371879785759165,0.0,1.0,1.0,0.0
0.5803407397176154,0.23224615325277517,0.11572700296735905,0.1589982621652003,0.18181818181818182,0.06666666666666667,0.19999999999999998,0.0,0.2579024602544645,0.04046917892292866,0.0,1.0,0.0,1.0,0.0
0.43229774638608837,0.5639987191902317,0.08902077151335312,0.3276036090299679,0.045454545454545456,0.33333333333333337,0.08571428571428572,0.038461538461538464,0.0607947791684018,0.0,0.044349911995527264,0.0,1.0,0.0,1.0
0.34194156113107455,0.4274707401059684,0.08011869436201781,0.4739890681795818,0.0,0.4,0.5142857142857142,0.0,0.0,0.08669971459363124,0.25047696022370025,0.0,1.0,0.0,1.0
0.4828745272791813,0.24629911167575114,0.09495548961424333,0.18775325532374704,0.18181818181818182,0.4,0.02857142857142857,0.0,0.2920665248583032,0.24345523554147794,0.0,0.0,1.0,1.0,0.0
0.0614513819586232,0.4918630122477086,0.08011869436201781,0.2712184033079151,0.18181818181818182,0.4,0.08571428571428572,0.11538461538461539,0.4698937238843481,0.38452598680896555,0.0,1.0,0.0,1.0,0.0
0.446034145408639,0.010101010101010102,0.0830860534124629,0.17465590612125942,0.13636363636363635,0.4,0.19999999999999998,0.0,0.4127370120516338,0.09138669105331497,0.0,0.0,1.0,1.0,0.0
0.009976555431520264,0.35083219286402206,0.6320474777448072,0.24875374464157457,0.045454545454545456,0.13333333333333336,0.1714285714285714,0.0,0.0440683512228964,0.20584779815431226,0.10429806714937863,0.0,1.0,1.0,0.0
0.20341517685718616,0.6500456897950593,0.09792284866468842,0.2597183246064462,0.13636363636363635,0.33333333333333337,0.1714285714285714,0.0,0.0209036233541773,0.09328143767177063,0.0,1.0,0.0,0.0,1.0
0.34421836898003255,0.5196123165808327,0.11275964391691395,0.6235924925068094,0.4090909090909091,0.06666666666666667,0.42857142857142855,0.0,0.2400716613542887,0.047981765272755786,0.10079414294751787,0.0,1.0,1.0,0.0
0.011493279227468383,0.17606594438813303,0.5370919881305638,0.40682894305857775,0.22727272727272724,0.0,0.08571428571428572,0.038461538461538464,0.4953865907109041,0.0,0.42514591133556184,0.0,1.0,0.0,1.0
1.009482026448734,0.3133100062553596,0.12462908011869436,0.6518598186175764,0.0909090909090909,0.4,0.08571428571428572,0.0,0.1086361366571818,0.2609265194656128,0.017837208018833706,0.0,1.0,1.0,0.0
0.013501325092848767,0.2169614061907986,0.3560830860534125,0.4922111673252637,0.13636363636363635,0.2,0.45714285714285713,0.11538461538461539,0.113629864128738,0.060177198568276836,0.16233079263554104,0.0,1.0,1.0,0.0
0.5709345673077728,0.34376157660863477,0.10089020771513353,0.09917943492064207,0.18181818181818182,0.06666666666666667,0.1714285714285714,0.0,0.1814218016527873,0.06886217700720162,0.03535172650115769,0.0,1.0,1.0,0.0
0.5847851479052572,0.5673568764694331,0.0830860534124629,0.5100105894451995,0.18181818181818182,0.5333333333333333,0.42857142857142855,0.0,0.1068812553701213,0.015316296030625981,0.2841953312079357,0.0,1.0,0.0,1.0
0.18656559303484826,0.5090926367203772,0.0830860534124629,0.8109145933515072,0.045454545454545456,0.4666666666666667,0.5428571428571428,0.0,0.2654803886667397,0.13139697748892123,0.06894867668414909,0.0,1.0,0.0,1.0
0.0955664499183164,0.5116998767265691,0.044510385756676554,0.3043582500881841,0.0,0.5333333333333333,0.19999999999999998,0.15384615384615385,0.6619594288195989,0.6716216666604063,0.08936315551946791,0.0,1.0,1.0,0.0
0.015114969870739814,0.28119056862885766,0.8753709198813057,0.0,0.22727272727272724,0.06666666666666667,0.02857142857142857,0.11538461538461539,0.6407129629350006,0.2923722608809342,0.0,0.0,1.0,1.0,0.0
0.529315613605702,0.35889740575362,0.06824925816023739,0.2749500894993368,0.0909090909090909,0.0,0.5428571428571428,0.0,0.3457162648754719,0.08931506218180095,0.0,0.0,1.0,1.0,0.0
0.0997482483429914,0.3226817314959094,0.2670623145400594,0.24132017044304654,0.22727272727272724,0.33333333333333337,0.0,0.8846153846153847,0.4764101472391287,0.27908221429605296,0.0,0.0,1.0,1.0,0.0
0.3505010965594435,0.3359085078445381,0.032640949554896145,0.07787767481389885,0.3181818181818182,0.33333333333333337,0.45714285714285713,0.0,0.0943819070683836,0.10839007574329833,0.0,0.0,1.0,1.0,0.0
0.12067197954029263,0.8266622876175213,0.1513353115727003,0.6031619798431495,0.49999999999999994,0.2,0.11428571428571428,0.038461538461538464,0.6651003189399295,0.42360058234135595,0.031117771575298162,0.0,1.0,1.0,0.0
0.631923276539007,0.5192565482949975,0.20178041543026706,0.4358553116203389,0.13636363636363635,0.4,0.2857142857142857,0.0,0.04819361359168,0.13588432764016653,0.08365080372974483,0.0,1.0,1.0,0.0
0.022172253094697725,0.23858010101685667,0.4332344213649852,0.33805461599029385,0.18181818181818182,0.6,0.5428571428571428,0.038461538461538464,0.4139639454951959,0.3821774711634201,0.007000949253161428,0.0,1.0,1.0,0.0
0.4899703961104749,0.2853124531421679,0.10385756676557864,0.6258292474181268,0.22727272727272724,0.4,0.0,0.038461538461538464,0.5088451581250175,0.13686277913140357,0.0,1.0,0.0,1.0,0.0
0.8009981552069675,0.8081467701134724,0.05934718100890207,0.0,0.22727272727272724,0.33333333333333337,0.08571428571428572,0.0,0.2517915724443185,0.1511901563322937,0.0601120776242469,0.0,1.0,1.0,0.0
0.5979552317772114,0.3461899284738475,0.142433234421365,0.3811781541899209,0.22727272727272724,0.13333333333333336,0.0,0.0,0.2659037603797992,0.0,0.0,0.0,1.0,0.0,1.0
0.2552672745600789,0.5479222606579927,0.04154302670623145,0.25866809727994466,0.045454545454545456,0.33333333333333337,0.39999999999999997,0.0,0.0643829667560851,0.18223004748888433,0.15183124924665906,0.0,1.0,1.0,0.0
0.7615205722125813,0.4734686386142459,0.11275964391691395,0.5639763007229837,0.2727272727272727,0.13333333333333336,0.5142857142857142,0.0,0.1458833057148166,0.16498303499341893,0.0,1.0,0.0,0.0,1.0
0.009417672615616502,0.17871285849044152,0.7329376854599408,0.13455034939016236,0.0909090909090909,0.2,0.14285714285714285,0.0,0.1006113489847318,0.15287169200886513,0.05979221231874806,0.0,1.0,0.0,1.0
0.5722494359838577,0.7310181873761802,0.13056379821958458,0.2754521851906916,0.4090909090909091,0.26666666666666666,0.5142857142857142,0.0,0.2000172913685881,0.0,0.0,0.0,1.0,1.0,0.0
0.1669882859407834,0.39403807669937585,0.10089020771513353,0.5337225849160335,0.18181818181818182,0.4,0.02857142857142857,0.0,0.3995035034724902,0.16971244735209756,0.12517923746830217,0.0,1.0,0.0,1.0
0.12146755720509451,0.4903608890009116,0.3026706231454006,0.415970003979604,0.0,0.6,0.14285714285714285,0.34615384615384615,0.3898325930930162,0.7092295359258611,0.04804735891134261,0.0,1.0,1.0,0.0
0.09381974932449573,0.5537908225271955,0.044510385756676554,0.2476547031892703,0.0909090909090909,0.2,0.3142857142857143,0.42307692307692313,0.328082190602194,0.4743201046340332,0.041448944328978644,0.0,1.0,1.0,0.0
0.42290814791841513,0.5397400024422927,0.1483679525222552,0.38978468016941553,0.18181818181818182,0.06666666666666667,0.7714285714285714,0.0,0.0259704000673878,0.0,0.049151184528193684,0.0,1.0,1.0,0.0
0.028680657996361717,0.0,0.38575667655786355,0.19192083697410295,0.045454545454545456,0.06666666666666667,0.0,0.0,0.2362845424515496,0.22634924936772244,0.1798012449500924,0.0,1.0,1.0,0.0
0.2758043576088073,0.09404114470917829,0.10979228486646884,0.2194165684754631,0.18181818181818182,0.6,0.19999999999999998,0.0,0.273620767718962,0.031129236473440403,0.0,0.0,1.0,1.0,0.0
0.037995169147047446,0.19602409307822555,0.483679525222552,0.20782893931543117,0.0909090909090909,0.5333333333333333,0.1714285714285714,0.0,0.5335287029394875,0.383609274320727,0.268493878143354,0.0,1.0,1.0,0.0
0.01519631917932779,0.23972380098868426,0.6498516320474778,0.18278642457134264,0.0,0.6666666666666666,0.3142857142857143,0.0,0.1997163962045821,0.0,0.838853689407552,0.0,1.0,1.0,0.0
0.3457401785562009,0.4674515507282583,0.050445103857566766,0.597687730426059,0.045454545454545456,0.4666666666666667,0.3142857142857143,0.0,0.3192914220507283,0.17389340066826556,0.0,0.0,1.0,1.0,0.0
0.0010043551992546622,0.41329770442625524,0.18694362017804156,0.2486636832531281,0.18181818181818182,0.26666666666666666,0.39999999999999997,0.42307692307692313,0.580120436074937,0.2804722796889267,0.04019458279904107,1.0,0.0,1.0,0.0
0.2334505018805572,0.26045712401686294,0.09792284866468842,0.33508502478483704,0.18181818181818182,0.06666666666666667,0.11428571428571428,0.038461538461538464,0.293184379106597,0.09978683838210592,0.1581420394129537,0.0,1.0,0.0,1.0
0.6935350282166336,0.4317708531120874,0.10089020771513353,0.17897541281674784,0.045454545454545456,0.26666666666666666,0.19999999999999998,0.0,0.3052975066816602,0.03621975074202502,0.10630933677464854,1.0,0.0,1.0,0.0
0.07676468649034507,0.37282308474054143,0.18991097922848665,0.005935769064625309,0.22727272727272724,0.06666666666666667,0.6571428571428571,0.34615384615384615,0.4124641095630216,0.5365104963781296,0.22566163805187273,0.0,1.0,1.0,0.0
0.5647179983717293,0.28576730441616605,0.044510385756676554,0.2452212904494886,0.22727272727272724,0.6,0.22857142857142854,0.0,0.3303294166206789,0.02147478666022289,0.05670685204268099,0.0,1.0,0.0,1.0
0.5919073595174212,0.30208963963098295,0.050445103857566766,0.38299896432020664,0.18181818181818182,0.26666666666666666,0.02857142857142857,0.0,0.2437053775206594,0.09704802954004312,0.0,0.0,1.0,1.0,0.0
0.0010043551992546622,0.7385513144894157,0.14540059347181009,0.12375668988653075,0.045454545454545456,0.5333333333333333,0.39999999999999997,0.5,0.3463764500737257,0.6430968947124132,0.0,0.0,1.0,0.0,1.0
0.5978711930271702,0.7773376552679075,0.08902077151335312,0.49002220072227975,0.0,0.06666666666666667,0.5428571428571428,0.0,0.016096228626303,0.0,0.0,0.0,1.0,1.0,0.0
0.4957221308971693,0.5300273981410498,0.17210682492581603,0.33380073615617867,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2643799900372643,0.07712889912127822,0.01427219312056095,1.0,0.0,1.0,0.0
0.807338759812498,0.2197706792771421,0.04747774480712166,0.0887273186783278,0.13636363636363635,0.6666666666666666,0.11428571428571428,0.038461538461538464,0.4315259034646898,0.029158936672012744,0.16899019324858014,0.0,1.0,0.0,1.0
0.40626716294183446,1.0,0.05637982195845698,0.08899454569152472,0.13636363636363635,0.13333333333333336,0.11428571428571428,0.0,0.3101090400845236,0.06917994251547982,0.00792200172515017,0.0,1.0,1.0,0.0
0.043285252853368324,0.31625330414999026,0.08011869436201781,0.2416061571451289,0.18181818181818182,0.6,0.2857142857142857,0.6538461538461539,0.4383933869283436,0.4532956536970643,0.017346471540748202,0.0,1.0,1.0,0.0
0.4772850978363892,0.4169653286429276,0.15727002967359052,0.22090680333013724,0.045454545454545456,0.4,0.42857142857142855,0.0,0.2367403014954198,0.15231394664371511,0.140531641214792,1.0,0.0,1.0,0.0
0.5249267520341236,0.4762991544215341,0.16023738872403562,0.4906172686230451,0.0,0.0,0.6285714285714286,0.0,0.0463171158168855,0.010102204133718358,0.21593154731201283,0.0,1.0,1.0,0.0
0.910045106444301,0.5602943045139719,0.03857566765578635,0.15847971239517428,0.2727272727272727,0.6666666666666666,0.3714285714285714,0.0,0.0595186272611718,0.24889993623531173,0.0,0.0,1.0,1.0,0.0
0.566620742853724,0.5640115797434252,0.08011869436201781,0.028776908562884493,0.0909090909090909,0.26666666666666666,0.2571428571428571,0.0,0.1124219557915354,0.12586670871960726,0.0,1.0,0.0,1.0,0.0
0.38104229922913596,0.4103935116141319,0.11572700296735905,0.4594283343467344,0.045454545454545456,0.33333333333333337,0.3714285714285714,0.038461538461538464,0.0972839208948668,0.18977966675377286,0.07541401541144228,1.0,0.0,0.0,1.0
0.31819738829663263,0.3924451143516273,0.14540059347181009,0.020922599777290232,0.4090909090909091,0.06666666666666667,0.6285714285714286,0.07692307692307693,0.8735492105534234,0.3619466720300821,0.26313652013779043,0.0,1.0,1.0,0.0
0.35588243337502723,0.27216260733679337,0.04154302670623145,0.8213127718411329,0.0,0.26666666666666666,0.42857142857142855,0.038461538461538464,0.2727270458313089,0.09405123776191668,0.0,0.0,1.0,1.0,0.0
0.10392313168253092,0.6975180163910216,0.02077151335311573,0.2629359617305784,0.13636363636363635,0.4,0.48571428571428565,0.5384615384615385,0.535085160276221,0.9524801169805053,0.08895058152978855,0.0,1.0,1.0,0.0
0.47367173662817075,1.0,0.1513353115727003,0.6188917016606761,0.4090909090909091,0.13333333333333336,0.5142857142857142,0.0,0.0,0.0,0.1251402990101148,0.0,1.0,0.0,1.0
0.5588505737941486,0.38649546017677516,0.18397626112759644,0.36220735951796557,0.18181818181818182,0.6666666666666666,0.22857142857142854,0.0,0.1675784239740836,0.037506788704810355,0.13917453747877193,0.0,1.0,0.0,1.0
0.5665609119003384,0.49483818632752113,0.05341246290801187,0.42356688293744016,0.2727272727272727,0.26666666666666666,0.0,0.0,0.2085807076452768,0.027769257833875956,0.1751708931065646,0.0,1.0,1.0,0.0
0.07369341364134327,0.29375222795672895,0.4540059347181009,0.4261164231406475,0.18181818181818182,0.4666666666666667,0.5142857142857142,0.46153846153846156,0.7123781256576214,0.5027001949873842,0.0,1.0,0.0,1.0,0.0
0.389807506315937,0.5857100012037422,0.10385756676557864,0.27681675878768625,0.0909090909090909,0.33333333333333337,0.14285714285714285,0.038461538461538464,0.0445883836054353,0.24678021315889698,0.08472892850181743,0.0,1.0,1.0,0.0
0.12969964835331216,0.7564025351103234,0.19584569732937687,0.5949940726639446,0.36363636363636365,0.26666666666666666,0.39999999999999997,0.0,0.8763177731400951,0.5018065086736438,0.0,0.0,1.0,1.0,0.0
0.25953572658756713,0.13312598292113392,0.10089020771513353,0.1854269130939611,0.36363636363636365,0.5333333333333333,0.7714285714285714,0.0,0.230252995135284,0.21914059056628754,0.1089409107469105,1.0,0.0,1.0,0.0
0.33746176320652116,0.4948203924898263,0.08605341246290801,0.19845996892784595,0.36363636363636365,0.13333333333333336,0.22857142857142854,0.0,0.2162727563898611,0.08615943460270577,0.0026405317810245265,0.0,1.0,0.0,1.0
0.2856234116596299,0.12369582929275337,0.16023738872403562,0.4375630981670614,0.18181818181818182,0.13333333333333336,0.2857142857142857,0.0,0.9814434630836222,0.36059765847726855,0.055467145866604894,0.0,1.0,1.0,0.0
0.38931922268299346,0.39098385180151357,0.12759643916913946,0.3741854952708914,0.0909090909090909,0.5333333333333333,0.6285714285714286,0.0,0.1677268751399684,0.01902922609910152,0.10842511580542112,0.0,1.0,1.0,0.0
0.4879519177521684,0.24542219005453192,0.08011869436201781,0.6106224838849076,0.22727272727272724,0.4,0.34285714285714286,0.0,0.3669415529458986,0.09688945859630317,0.2968741052811826,0.0,1.0,0.0,1.0
0.06852278207407762,0.8597322066849208,0.2195845697329377,0.34016601941670477,0.18181818181818182,0.0,0.5142857142857142,0.42307692307692313,0.6282177320447883,0.6625495383054932,0.11790410818805322,0.0,1.0,0.0,1.0
0.7142766951906474,0.6187393603022673,0.142433234421365,0.3357896599553483,0.18181818181818182,0.6,0.05714285714285715,0.0,0.0,0.08827008669536225,0.0,0.0,1.0,0.0,1.0
